Parsed 526 events from ./.test-debug/parental-act-all-bisect.log
Relative timeline (ms from first event):

    0.000 ms | 1764387736129 | mounted {"instanceId":1} |  console.log 2025-11-29T03:42:16.129Z | 5771383677660 [LOG] [2025-11-29T03:42:16.129Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.007 ms | 1764387742631 | unmounted {"instanceId":5} |  console.log 2025-11-29T03:42:22.631Z | 5777885880996 [LOG] [2025-11-29T03:42:22.631Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore unmounted
    0.007 ms | 1764387742643 | mounted {"instanceId":6} |  console.log 2025-11-29T03:42:22.643Z | 5777898396120 [LOG] [2025-11-29T03:42:22.643Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore mounted
    0.007 ms | 1764387742648 | activeOps++ {"activeOps":1,"instanceId":6} |  console.log 2025-11-29T03:42:22.648Z | 5777902803502 [LOG] [2025-11-29T03:42:22.648Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.007 ms | 1764387742652 | loadData start {"instanceId":6,"activeOps":1} |  console.log 2025-11-29T03:42:22.652Z | 5777907095573 [LOG] [2025-11-29T03:42:22.652Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.007 ms | 1764387742661 | activeOps-- {"activeOps":0,"instanceId":6} |  console.log 2025-11-29T03:42:22.661Z | 5777915841192 [LOG] [2025-11-29T03:42:22.661Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.007 ms | 1764387742663 | loadData end {"instanceId":6,"activeOps":0} |  console.log 2025-11-29T03:42:22.663Z | 5777918284585 [LOG] [2025-11-29T03:42:22.663Z] DEBUG: {"instanceId":6,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.007 ms | 1764387742714 | ACT-START |  console.log 2025-11-29T03:42:22.714Z | 5777968621799 [LOG] [TestDebug][ACT-START] 2025-11-29T03:42:22.713Z hr=5777968268044 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tm
    0.007 ms | 1764387742717 | activeOps++ {"activeOps":1,"instanceId":6} |  console.log 2025-11-29T03:42:22.717Z | 5777972535809 [LOG] [2025-11-29T03:42:22.717Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.007 ms | 1764387742734 | activeOps++ {"activeOps":2,"instanceId":6} |  console.log 2025-11-29T03:42:22.734Z | 5777988713717 [LOG] [2025-11-29T03:42:22.734Z] DEBUG: {"activeOps":2,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.007 ms | 1764387742736 | activeOps-- {"activeOps":1,"instanceId":6} |  console.log 2025-11-29T03:42:22.736Z | 5777991507373 [LOG] [2025-11-29T03:42:22.736Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.007 ms | 1764387742741 | activeOps-- {"activeOps":0,"instanceId":6} |  console.log 2025-11-29T03:42:22.741Z | 5777996133853 [LOG] [2025-11-29T03:42:22.741Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.007 ms | 1764387742745 | ACT-END |  console.log 2025-11-29T03:42:22.745Z | 5777999617490 [LOG] [TestDebug][ACT-END] 2025-11-29T03:42:22.745Z hr=5777999553025 duration_ms=31.285 stack=at Object.<anonymous> (/home/nixstation-remote/Proje
    0.007 ms | 1764387742769 | unmounted {"instanceId":6} |  console.log 2025-11-29T03:42:22.769Z | 5778023935966 [LOG] [2025-11-29T03:42:22.769Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore unmounted
    0.007 ms | 1764387742780 | mounted {"instanceId":7} |  console.log 2025-11-29T03:42:22.780Z | 5778034915169 [LOG] [2025-11-29T03:42:22.780Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore mounted
    0.007 ms | 1764387742783 | activeOps++ {"activeOps":1,"instanceId":7} |  console.log 2025-11-29T03:42:22.783Z | 5778038536118 [LOG] [2025-11-29T03:42:22.783Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.007 ms | 1764387742788 | loadData start {"instanceId":7,"activeOps":1} |  console.log 2025-11-29T03:42:22.788Z | 5778043077878 [LOG] [2025-11-29T03:42:22.788Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.007 ms | 1764387742795 | activeOps-- {"activeOps":0,"instanceId":7} |  console.log 2025-11-29T03:42:22.795Z | 5778050490191 [LOG] [2025-11-29T03:42:22.795Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.007 ms | 1764387742797 | loadData end {"instanceId":7,"activeOps":0} |  console.log 2025-11-29T03:42:22.797Z | 5778051632546 [LOG] [2025-11-29T03:42:22.797Z] DEBUG: {"instanceId":7,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.007 ms | 1764387742849 | ACT-START |  console.log 2025-11-29T03:42:22.849Z | 5778103868376 [LOG] [TestDebug][ACT-START] 2025-11-29T03:42:22.849Z hr=5778103546679 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tm
    0.007 ms | 1764387742852 | ACT-END-ERR |  console.log 2025-11-29T03:42:22.852Z | 5778107182224 [LOG] [TestDebug][ACT-END-ERR] 2025-11-29T03:42:22.852Z hr=5778107125093 duration_ms=3.578 err=PIN must be 4-6 digits stack=at Object.<anonymous> 
    0.007 ms | 1764387742880 | ACT-START |  console.log 2025-11-29T03:42:22.880Z | 5778135347452 [LOG] [TestDebug][ACT-START] 2025-11-29T03:42:22.880Z hr=5778134934748 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tm
    0.007 ms | 1764387742886 | ACT-END-ERR |  console.log 2025-11-29T03:42:22.886Z | 5778141279649 [LOG] [TestDebug][ACT-END-ERR] 2025-11-29T03:42:22.886Z hr=5778141223426 duration_ms=6.289 err=PIN must be 4-6 digits stack=at Object.<anonymous> 
    0.007 ms | 1764387742895 | unmounted {"instanceId":7} |  console.log 2025-11-29T03:42:22.895Z | 5778150437692 [LOG] [2025-11-29T03:42:22.895Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore unmounted
    0.007 ms | 1764387742907 | mounted {"instanceId":8} |  console.log 2025-11-29T03:42:22.907Z | 5778162372071 [LOG] [2025-11-29T03:42:22.907Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore mounted
    0.007 ms | 1764387742911 | activeOps++ {"activeOps":1,"instanceId":8} |  console.log 2025-11-29T03:42:22.911Z | 5778166350755 [LOG] [2025-11-29T03:42:22.911Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.007 ms | 1764387742915 | loadData start {"instanceId":8,"activeOps":1} |  console.log 2025-11-29T03:42:22.915Z | 5778170455228 [LOG] [2025-11-29T03:42:22.915Z] DEBUG: {"instanceId":8,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.007 ms | 1764387742922 | activeOps-- {"activeOps":0,"instanceId":8} |  console.log 2025-11-29T03:42:22.922Z | 5778177497442 [LOG] [2025-11-29T03:42:22.922Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.007 ms | 1764387742924 | loadData end {"instanceId":8,"activeOps":0} |  console.log 2025-11-29T03:42:22.924Z | 5778179072336 [LOG] [2025-11-29T03:42:22.924Z] DEBUG: {"instanceId":8,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.007 ms | 1764387742974 | ACT-START |  console.log 2025-11-29T03:42:22.974Z | 5778229369879 [LOG] [TestDebug][ACT-START] 2025-11-29T03:42:22.974Z hr=5778229053629 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tm
    0.007 ms | 1764387742976 | activeOps++ {"activeOps":1,"instanceId":8} |  console.log 2025-11-29T03:42:22.976Z | 5778230582984 [LOG] [2025-11-29T03:42:22.976Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.007 ms | 1764387742992 | activeOps-- {"activeOps":0,"instanceId":8} |  console.log 2025-11-29T03:42:22.992Z | 5778247287161 [LOG] [2025-11-29T03:42:22.992Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.007 ms | 1764387742999 | ACT-END |  console.log 2025-11-29T03:42:22.999Z | 5778254111605 [LOG] [TestDebug][ACT-END] 2025-11-29T03:42:22.999Z hr=5778254047489 duration_ms=24.994 stack=at Object.<anonymous> (/home/nixstation-remote/Proje
    0.007 ms | 1764387743008 | unmounted {"instanceId":8} |  console.log 2025-11-29T03:42:23.008Z | 5778263388241 [LOG] [2025-11-29T03:42:23.008Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore unmounted
    0.007 ms | 1764387743032 | mounted {"instanceId":9} |  console.log 2025-11-29T03:42:23.032Z | 5778286760204 [LOG] [2025-11-29T03:42:23.032Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore mounted
    0.007 ms | 1764387743037 | activeOps++ {"activeOps":1,"instanceId":9} |  console.log 2025-11-29T03:42:23.037Z | 5778291547812 [LOG] [2025-11-29T03:42:23.036Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.007 ms | 1764387743041 | loadData start {"instanceId":9,"activeOps":1} |  console.log 2025-11-29T03:42:23.041Z | 5778296359795 [LOG] [2025-11-29T03:42:23.041Z] DEBUG: {"instanceId":9,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.007 ms | 1764387743052 | activeOps-- {"activeOps":0,"instanceId":9} |  console.log 2025-11-29T03:42:23.052Z | 5778307442785 [LOG] [2025-11-29T03:42:23.052Z] DEBUG: {"activeOps":0,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.007 ms | 1764387743054 | loadData end {"instanceId":9,"activeOps":0} |  console.log 2025-11-29T03:42:23.054Z | 5778308774624 [LOG] [2025-11-29T03:42:23.054Z] DEBUG: {"instanceId":9,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.007 ms | 1764387743105 | ACT-START |  console.log 2025-11-29T03:42:23.105Z | 5778360533147 [LOG] [TestDebug][ACT-START] 2025-11-29T03:42:23.105Z hr=5778360225139 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tm
    0.007 ms | 1764387743107 | activeOps++ {"activeOps":1,"instanceId":9} |  console.log 2025-11-29T03:42:23.107Z | 5778361728373 [LOG] [2025-11-29T03:42:23.107Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.007 ms | 1764387743124 | activeOps-- {"activeOps":0,"instanceId":9} |  console.log 2025-11-29T03:42:23.124Z | 5778379336809 [LOG] [2025-11-29T03:42:23.124Z] DEBUG: {"activeOps":0,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.007 ms | 1764387743132 | ACT-END |  console.log 2025-11-29T03:42:23.132Z | 5778387342929 [LOG] [TestDebug][ACT-END] 2025-11-29T03:42:23.132Z hr=5778387234742 duration_ms=27.010 stack=at Object.<anonymous> (/home/nixstation-remote/Proje
    0.007 ms | 1764387743155 | unmounted {"instanceId":9} |  console.log 2025-11-29T03:42:23.155Z | 5778409653205 [LOG] [2025-11-29T03:42:23.155Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore unmounted
    0.007 ms | 1764387743172 | mounted {"instanceId":10} |  console.log 2025-11-29T03:42:23.172Z | 5778427058467 [LOG] [2025-11-29T03:42:23.172Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore mounted
    0.007 ms | 1764387743175 | activeOps++ {"activeOps":1,"instanceId":10} |  console.log 2025-11-29T03:42:23.175Z | 5778430401230 [LOG] [2025-11-29T03:42:23.175Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.007 ms | 1764387743179 | loadData start {"instanceId":10,"activeOps":1} |  console.log 2025-11-29T03:42:23.179Z | 5778434115698 [LOG] [2025-11-29T03:42:23.179Z] DEBUG: {"instanceId":10,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.007 ms | 1764387743186 | activeOps-- {"activeOps":0,"instanceId":10} |  console.log 2025-11-29T03:42:23.186Z | 5778441226639 [LOG] [2025-11-29T03:42:23.186Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.007 ms | 1764387743188 | loadData end {"instanceId":10,"activeOps":0} |  console.log 2025-11-29T03:42:23.188Z | 5778442651998 [LOG] [2025-11-29T03:42:23.188Z] DEBUG: {"instanceId":10,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.007 ms | 1764387743243 | ACT-START |  console.log 2025-11-29T03:42:23.243Z | 5778497961207 [LOG] [TestDebug][ACT-START] 2025-11-29T03:42:23.243Z hr=5778497655992 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tm
    0.007 ms | 1764387743244 | activeOps++ {"activeOps":1,"instanceId":10} |  console.log 2025-11-29T03:42:23.244Z | 5778499186325 [LOG] [2025-11-29T03:42:23.244Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.007 ms | 1764387743266 | activeOps-- {"activeOps":0,"instanceId":10} |  console.log 2025-11-29T03:42:23.266Z | 5778521225750 [LOG] [2025-11-29T03:42:23.266Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.007 ms | 1764387743272 | ACT-END |  console.log 2025-11-29T03:42:23.272Z | 5778527259080 [LOG] [TestDebug][ACT-END] 2025-11-29T03:42:23.272Z hr=5778527195244 duration_ms=29.539 stack=at Object.<anonymous> (/home/nixstation-remote/Proje
    0.007 ms | 1764387743274 | ACT-START |  console.log 2025-11-29T03:42:23.274Z | 5778528797725 [LOG] [TestDebug][ACT-START] 2025-11-29T03:42:23.273Z hr=5778528421480 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tm
    0.007 ms | 1764387743275 | activeOps++ {"activeOps":1,"instanceId":10} |  console.log 2025-11-29T03:42:23.275Z | 5778529988621 [LOG] [2025-11-29T03:42:23.275Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.007 ms | 1764387743280 | activeOps-- {"activeOps":0,"instanceId":10} |  console.log 2025-11-29T03:42:23.280Z | 5778534902994 [LOG] [2025-11-29T03:42:23.280Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.007 ms | 1764387743282 | ACT-END |  console.log 2025-11-29T03:42:23.282Z | 5778537272423 [LOG] [TestDebug][ACT-END] 2025-11-29T03:42:23.282Z hr=5778537211869 duration_ms=8.790 stack=at Object.<anonymous> (/home/nixstation-remote/Projec
    0.007 ms | 1764387743284 | ACT-START |  console.log 2025-11-29T03:42:23.284Z | 5778538683115 [LOG] [TestDebug][ACT-START] 2025-11-29T03:42:23.283Z hr=5778538345772 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tm
    0.007 ms | 1764387743285 | activeOps++ {"activeOps":1,"instanceId":10} |  console.log 2025-11-29T03:42:23.285Z | 5778539794948 [LOG] [2025-11-29T03:42:23.285Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.007 ms | 1764387743291 | activeOps-- {"activeOps":0,"instanceId":10} |  console.log 2025-11-29T03:42:23.291Z | 5778545772683 [LOG] [2025-11-29T03:42:23.291Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.007 ms | 1764387743293 | ACT-END |  console.log 2025-11-29T03:42:23.293Z | 5778548327755 [LOG] [TestDebug][ACT-END] 2025-11-29T03:42:23.293Z hr=5778548267760 duration_ms=9.922 stack=at Object.<anonymous> (/home/nixstation-remote/Projec
    0.007 ms | 1764387743295 | ACT-START |  console.log 2025-11-29T03:42:23.295Z | 5778549795230 [LOG] [TestDebug][ACT-START] 2025-11-29T03:42:23.294Z hr=5778549462637 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tm
    0.007 ms | 1764387743296 | activeOps++ {"activeOps":1,"instanceId":10} |  console.log 2025-11-29T03:42:23.296Z | 5778550971039 [LOG] [2025-11-29T03:42:23.296Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.007 ms | 1764387743302 | activeOps-- {"activeOps":0,"instanceId":10} |  console.log 2025-11-29T03:42:23.302Z | 5778557155580 [LOG] [2025-11-29T03:42:23.302Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.007 ms | 1764387743323 | ACT-END |  console.log 2025-11-29T03:42:23.323Z | 5778578460744 [LOG] [TestDebug][ACT-END] 2025-11-29T03:42:23.323Z hr=5778578405009 duration_ms=28.942 stack=at Object.<anonymous> (/home/nixstation-remote/Proje
    0.007 ms | 1764387743325 | ACT-START |  console.log 2025-11-29T03:42:23.325Z | 5778579876744 [LOG] [TestDebug][ACT-START] 2025-11-29T03:42:23.325Z hr=5778579570691 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tm
    0.007 ms | 1764387743333 | activeOps++ {"activeOps":1,"instanceId":10} |  console.log 2025-11-29T03:42:23.333Z | 5778588208403 [LOG] [2025-11-29T03:42:23.333Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.007 ms | 1764387743355 | activeOps-- {"activeOps":0,"instanceId":10} |  console.log 2025-11-29T03:42:23.355Z | 5778609914117 [LOG] [2025-11-29T03:42:23.355Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.007 ms | 1764387743361 | ACT-END |  console.log 2025-11-29T03:42:23.361Z | 5778615742458 [LOG] [TestDebug][ACT-END] 2025-11-29T03:42:23.361Z hr=5778615680856 duration_ms=36.110 stack=at Object.<anonymous> (/home/nixstation-remote/Proje
    0.007 ms | 1764387743369 | ACT-START |  console.log 2025-11-29T03:42:23.369Z | 5778624283716 [LOG] [TestDebug][ACT-START] 2025-11-29T03:42:23.368Z hr=5778622922054 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tm
    0.007 ms | 1764387743371 | activeOps++ {"activeOps":1,"instanceId":10} |  console.log 2025-11-29T03:42:23.371Z | 5778625557097 [LOG] [2025-11-29T03:42:23.370Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.007 ms | 1764387743387 | activeOps-- {"activeOps":0,"instanceId":10} |  console.log 2025-11-29T03:42:23.387Z | 5778642057052 [LOG] [2025-11-29T03:42:23.387Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.007 ms | 1764387743389 | ACT-END-ERR |  console.log 2025-11-29T03:42:23.389Z | 5778644086344 [LOG] [TestDebug][ACT-END-ERR] 2025-11-29T03:42:23.389Z hr=5778644000088 duration_ms=21.078 err=Too many failed attempts. Please try again in 15 m
    0.007 ms | 1764387743404 | unmounted {"instanceId":10} |  console.log 2025-11-29T03:42:23.404Z | 5778659195932 [LOG] [2025-11-29T03:42:23.404Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore unmounted
    0.007 ms | 1764387743419 | mounted {"instanceId":11} |  console.log 2025-11-29T03:42:23.419Z | 5778673785467 [LOG] [2025-11-29T03:42:23.419Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore mounted
    0.007 ms | 1764387743422 | activeOps++ {"activeOps":1,"instanceId":11} |  console.log 2025-11-29T03:42:23.422Z | 5778677437496 [LOG] [2025-11-29T03:42:23.422Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.007 ms | 1764387743426 | loadData start {"instanceId":11,"activeOps":1} |  console.log 2025-11-29T03:42:23.426Z | 5778680663271 [LOG] [2025-11-29T03:42:23.426Z] DEBUG: {"instanceId":11,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.007 ms | 1764387743432 | activeOps-- {"activeOps":0,"instanceId":11} |  console.log 2025-11-29T03:42:23.432Z | 5778687437009 [LOG] [2025-11-29T03:42:23.432Z] DEBUG: {"activeOps":0,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.007 ms | 1764387743435 | loadData end {"instanceId":11,"activeOps":0} |  console.log 2025-11-29T03:42:23.435Z | 5778689732823 [LOG] [2025-11-29T03:42:23.435Z] DEBUG: {"instanceId":11,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.007 ms | 1764387743485 | ACT-START |  console.log 2025-11-29T03:42:23.485Z | 5778740286552 [LOG] [TestDebug][ACT-START] 2025-11-29T03:42:23.485Z hr=5778739871194 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tm
    0.007 ms | 1764387743487 | activeOps++ {"activeOps":1,"instanceId":11} |  console.log 2025-11-29T03:42:23.487Z | 5778741738102 [LOG] [2025-11-29T03:42:23.487Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.007 ms | 1764387743522 | activeOps-- {"activeOps":0,"instanceId":11} |  console.log 2025-11-29T03:42:23.522Z | 5778777234136 [LOG] [2025-11-29T03:42:23.522Z] DEBUG: {"activeOps":0,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.007 ms | 1764387743529 | ACT-END |  console.log 2025-11-29T03:42:23.529Z | 5778783597685 [LOG] [TestDebug][ACT-END] 2025-11-29T03:42:23.529Z hr=5778783538458 duration_ms=43.667 stack=at Object.<anonymous> (/home/nixstation-remote/Proje
    0.007 ms | 1764387743532 | ACT-START |  console.log 2025-11-29T03:42:23.532Z | 5778787477193 [LOG] [TestDebug][ACT-START] 2025-11-29T03:42:23.532Z hr=5778786916701 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tm
    0.007 ms | 1764387743540 | ACT-END |  console.log 2025-11-29T03:42:23.540Z | 5778795395729 [LOG] [TestDebug][ACT-END] 2025-11-29T03:42:23.540Z hr=5778795345023 duration_ms=8.428 stack=at Object.<anonymous> (/home/nixstation-remote/Projec
    0.007 ms | 1764387743550 | unmounted {"instanceId":11} |  console.log 2025-11-29T03:42:23.550Z | 5778804561735 [LOG] [2025-11-29T03:42:23.549Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore unmounted
    0.007 ms | 1764387743564 | mounted {"instanceId":12} |  console.log 2025-11-29T03:42:23.564Z | 5778818904235 [LOG] [2025-11-29T03:42:23.564Z] DEBUG: {"instanceId":12}[TestDebug] parentalStore mounted
    0.007 ms | 1764387743569 | activeOps++ {"activeOps":1,"instanceId":12} |  console.log 2025-11-29T03:42:23.569Z | 5778824152668 [LOG] [2025-11-29T03:42:23.569Z] DEBUG: {"activeOps":1,"instanceId":12}[TestDebug] parentalStore activeOps increment
    0.007 ms | 1764387743573 | loadData start {"instanceId":12,"activeOps":1} |  console.log 2025-11-29T03:42:23.573Z | 5778827910230 [LOG] [2025-11-29T03:42:23.573Z] DEBUG: {"instanceId":12,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.007 ms | 1764387743583 | activeOps-- {"activeOps":0,"instanceId":12} |  console.log 2025-11-29T03:42:23.583Z | 5778837960100 [LOG] [2025-11-29T03:42:23.583Z] DEBUG: {"activeOps":0,"instanceId":12}[TestDebug] parentalStore activeOps decrement
    0.007 ms | 1764387743584 | loadData end {"instanceId":12,"activeOps":0} |  console.log 2025-11-29T03:42:23.584Z | 5778839318619 [LOG] [2025-11-29T03:42:23.584Z] DEBUG: {"instanceId":12,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.008 ms | 1764387743635 | ACT-START |  console.log 2025-11-29T03:42:23.635Z | 5778889756617 [LOG] [TestDebug][ACT-START] 2025-11-29T03:42:23.634Z hr=5778889464394 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tm
    0.008 ms | 1764387743638 | activeOps++ {"activeOps":1,"instanceId":12} |  console.log 2025-11-29T03:42:23.638Z | 5778892680461 [LOG] [2025-11-29T03:42:23.638Z] DEBUG: {"activeOps":1,"instanceId":12}[TestDebug] parentalStore activeOps increment
    0.008 ms | 1764387743644 | activeOps-- {"activeOps":0,"instanceId":12} |  console.log 2025-11-29T03:42:23.644Z | 5778899195989 [LOG] [2025-11-29T03:42:23.644Z] DEBUG: {"activeOps":0,"instanceId":12}[TestDebug] parentalStore activeOps decrement
    0.008 ms | 1764387743649 | ACT-END |  console.log 2025-11-29T03:42:23.649Z | 5778904152967 [LOG] [TestDebug][ACT-END] 2025-11-29T03:42:23.649Z hr=5778904104426 duration_ms=14.640 stack=at Object.<anonymous> (/home/nixstation-remote/Proje
    0.008 ms | 1764387743657 | unmounted {"instanceId":12} |  console.log 2025-11-29T03:42:23.657Z | 5778911553337 [LOG] [2025-11-29T03:42:23.656Z] DEBUG: {"instanceId":12}[TestDebug] parentalStore unmounted
    0.008 ms | 1764387743670 | mounted {"instanceId":13} |  console.log 2025-11-29T03:42:23.670Z | 5778925457502 [LOG] [2025-11-29T03:42:23.670Z] DEBUG: {"instanceId":13}[TestDebug] parentalStore mounted
    0.008 ms | 1764387743674 | activeOps++ {"activeOps":1,"instanceId":13} |  console.log 2025-11-29T03:42:23.674Z | 5778928923538 [LOG] [2025-11-29T03:42:23.674Z] DEBUG: {"activeOps":1,"instanceId":13}[TestDebug] parentalStore activeOps increment
    0.008 ms | 1764387743678 | loadData start {"instanceId":13,"activeOps":1} |  console.log 2025-11-29T03:42:23.678Z | 5778932710224 [LOG] [2025-11-29T03:42:23.678Z] DEBUG: {"instanceId":13,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.008 ms | 1764387743685 | activeOps-- {"activeOps":0,"instanceId":13} |  console.log 2025-11-29T03:42:23.685Z | 5778940136716 [LOG] [2025-11-29T03:42:23.685Z] DEBUG: {"activeOps":0,"instanceId":13}[TestDebug] parentalStore activeOps decrement
    0.008 ms | 1764387743687 | loadData end {"instanceId":13,"activeOps":0} |  console.log 2025-11-29T03:42:23.687Z | 5778941542100 [LOG] [2025-11-29T03:42:23.686Z] DEBUG: {"instanceId":13,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.008 ms | 1764387743738 | ACT-START |  console.log 2025-11-29T03:42:23.738Z | 5778993529498 [LOG] [TestDebug][ACT-START] 2025-11-29T03:42:23.738Z hr=5778993034031 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/tm
    0.008 ms | 1764387743742 | activeOps++ {"activeOps":1,"instanceId":13} |  console.log 2025-11-29T03:42:23.742Z | 5778996795993 [LOG] [2025-11-29T03:42:23.742Z] DEBUG: {"activeOps":1,"instanceId":13}[TestDebug] parentalStore activeOps increment
    0.008 ms | 1764387743748 | activeOps-- {"activeOps":0,"instanceId":13} |  console.log 2025-11-29T03:42:23.748Z | 5779003097730 [LOG] [2025-11-29T03:42:23.748Z] DEBUG: {"activeOps":0,"instanceId":13}[TestDebug] parentalStore activeOps decrement
    0.008 ms | 1764387743753 | ACT-END |  console.log 2025-11-29T03:42:23.753Z | 5779008031171 [LOG] [TestDebug][ACT-END] 2025-11-29T03:42:23.753Z hr=5779007956718 duration_ms=14.923 stack=at Object.<anonymous> (/home/nixstation-remote/Proje
    0.008 ms | 1764387743760 | unmounted {"instanceId":13} |  console.log 2025-11-29T03:42:23.760Z | 5779014712716 [LOG] [2025-11-29T03:42:23.760Z] DEBUG: {"instanceId":13}[TestDebug] parentalStore unmounted
