Parsed 730 events from ./.test-debug/instrumented-failing-stores-6.log
Relative timeline (ms from first event):

    0.000 ms | 1764426098958 | mounted {"instanceId":1} |  [2025-11-29T14:21:38.958Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.004 ms | 1764426103242 | unmounted {"instanceId":18} |  [2025-11-29T14:21:43.242Z] DEBUG: {"instanceId":18}[TestDebug] parentalStore unmounted
    0.004 ms | 1764426103248 | mounted {"instanceId":19} |  [2025-11-29T14:21:43.248Z] DEBUG: {"instanceId":19}[TestDebug] parentalStore mounted
    0.004 ms | 1764426103249 | activeOps++ {"activeOps":1,"instanceId":19} |  [2025-11-29T14:21:43.249Z] DEBUG: {"activeOps":1,"instanceId":19}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426103251 | loadData start {"instanceId":19,"activeOps":1} |  [2025-11-29T14:21:43.251Z] DEBUG: {"instanceId":19,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.004 ms | 1764426103254 | activeOps-- {"activeOps":0,"instanceId":19} |  [2025-11-29T14:21:43.254Z] DEBUG: {"activeOps":0,"instanceId":19}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426103255 | loadData end {"instanceId":19,"activeOps":0} |  [2025-11-29T14:21:43.255Z] DEBUG: {"instanceId":19,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.004 ms | 1764426103305 | activeOps++ {"activeOps":1,"instanceId":19} |  [2025-11-29T14:21:43.305Z] DEBUG: {"activeOps":1,"instanceId":19}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426103306 | activeOps-- {"activeOps":0,"instanceId":19} |  [2025-11-29T14:21:43.306Z] DEBUG: {"activeOps":0,"instanceId":19}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426103309 | unmounted {"instanceId":19} |  [2025-11-29T14:21:43.309Z] DEBUG: {"instanceId":19}[TestDebug] parentalStore unmounted
    0.004 ms | 1764426103315 | mounted {"instanceId":20} |  [2025-11-29T14:21:43.315Z] DEBUG: {"instanceId":20}[TestDebug] parentalStore mounted
    0.004 ms | 1764426103317 | activeOps++ {"activeOps":1,"instanceId":20} |  [2025-11-29T14:21:43.317Z] DEBUG: {"activeOps":1,"instanceId":20}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426103319 | loadData start {"instanceId":20,"activeOps":1} |  [2025-11-29T14:21:43.319Z] DEBUG: {"instanceId":20,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.004 ms | 1764426103323 | activeOps-- {"activeOps":0,"instanceId":20} |  [2025-11-29T14:21:43.323Z] DEBUG: {"activeOps":0,"instanceId":20}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426103323 | loadData end {"instanceId":20,"activeOps":0} |  [2025-11-29T14:21:43.323Z] DEBUG: {"instanceId":20,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.004 ms | 1764426103374 | activeOps++ {"activeOps":1,"instanceId":20} |  [2025-11-29T14:21:43.374Z] DEBUG: {"activeOps":1,"instanceId":20}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426103375 | activeOps-- {"activeOps":0,"instanceId":20} |  [2025-11-29T14:21:43.375Z] DEBUG: {"activeOps":0,"instanceId":20}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426103378 | unmounted {"instanceId":20} |  [2025-11-29T14:21:43.378Z] DEBUG: {"instanceId":20}[TestDebug] parentalStore unmounted
    0.004 ms | 1764426103385 | mounted {"instanceId":21} |  [2025-11-29T14:21:43.385Z] DEBUG: {"instanceId":21}[TestDebug] parentalStore mounted
    0.004 ms | 1764426103387 | activeOps++ {"activeOps":1,"instanceId":21} |  [2025-11-29T14:21:43.387Z] DEBUG: {"activeOps":1,"instanceId":21}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426103388 | loadData start {"instanceId":21,"activeOps":1} |  [2025-11-29T14:21:43.388Z] DEBUG: {"instanceId":21,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.004 ms | 1764426103390 | activeOps-- {"activeOps":0,"instanceId":21} |  [2025-11-29T14:21:43.390Z] DEBUG: {"activeOps":0,"instanceId":21}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426103391 | loadData end {"instanceId":21,"activeOps":0} |  [2025-11-29T14:21:43.391Z] DEBUG: {"instanceId":21,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.004 ms | 1764426103442 | activeOps++ {"activeOps":1,"instanceId":21} |  [2025-11-29T14:21:43.442Z] DEBUG: {"activeOps":1,"instanceId":21}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426103443 | activeOps-- {"activeOps":0,"instanceId":21} |  [2025-11-29T14:21:43.443Z] DEBUG: {"activeOps":0,"instanceId":21}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764426103446 | unmounted {"instanceId":21} |  [2025-11-29T14:21:43.446Z] DEBUG: {"instanceId":21}[TestDebug] parentalStore unmounted
    0.004 ms | 1764426103453 | mounted {"instanceId":22} |  [2025-11-29T14:21:43.453Z] DEBUG: {"instanceId":22}[TestDebug] parentalStore mounted
    0.004 ms | 1764426103455 | activeOps++ {"activeOps":1,"instanceId":22} |  [2025-11-29T14:21:43.455Z] DEBUG: {"activeOps":1,"instanceId":22}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764426103456 | loadData start {"instanceId":22,"activeOps":1} |  [2025-11-29T14:21:43.456Z] DEBUG: {"instanceId":22,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764426103459 | activeOps-- {"activeOps":0,"instanceId":22} |  [2025-11-29T14:21:43.459Z] DEBUG: {"activeOps":0,"instanceId":22}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764426103460 | loadData end {"instanceId":22,"activeOps":0} |  [2025-11-29T14:21:43.460Z] DEBUG: {"instanceId":22,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764426103510 | activeOps++ {"activeOps":1,"instanceId":22} |  [2025-11-29T14:21:43.510Z] DEBUG: {"activeOps":1,"instanceId":22}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764426103511 | activeOps-- {"activeOps":0,"instanceId":22} |  [2025-11-29T14:21:43.511Z] DEBUG: {"activeOps":0,"instanceId":22}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764426103512 | unmounted {"instanceId":22} |  [2025-11-29T14:21:43.512Z] DEBUG: {"instanceId":22}[TestDebug] parentalStore unmounted
    0.005 ms | 1764426103518 | mounted {"instanceId":23} |  [2025-11-29T14:21:43.518Z] DEBUG: {"instanceId":23}[TestDebug] parentalStore mounted
    0.005 ms | 1764426103520 | activeOps++ {"activeOps":1,"instanceId":23} |  [2025-11-29T14:21:43.520Z] DEBUG: {"activeOps":1,"instanceId":23}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764426103521 | loadData start {"instanceId":23,"activeOps":1} |  [2025-11-29T14:21:43.521Z] DEBUG: {"instanceId":23,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764426103524 | activeOps-- {"activeOps":0,"instanceId":23} |  [2025-11-29T14:21:43.524Z] DEBUG: {"activeOps":0,"instanceId":23}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764426103525 | loadData end {"instanceId":23,"activeOps":0} |  [2025-11-29T14:21:43.525Z] DEBUG: {"instanceId":23,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764426103576 | activeOps++ {"activeOps":1,"instanceId":23} |  [2025-11-29T14:21:43.576Z] DEBUG: {"activeOps":1,"instanceId":23}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764426103577 | activeOps-- {"activeOps":0,"instanceId":23} |  [2025-11-29T14:21:43.577Z] DEBUG: {"activeOps":0,"instanceId":23}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764426103580 | unmounted {"instanceId":23} |  [2025-11-29T14:21:43.580Z] DEBUG: {"instanceId":23}[TestDebug] parentalStore unmounted
    0.005 ms | 1764426103588 | mounted {"instanceId":24} |  [2025-11-29T14:21:43.588Z] DEBUG: {"instanceId":24}[TestDebug] parentalStore mounted
    0.005 ms | 1764426103590 | activeOps++ {"activeOps":1,"instanceId":24} |  [2025-11-29T14:21:43.590Z] DEBUG: {"activeOps":1,"instanceId":24}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764426103591 | loadData start {"instanceId":24,"activeOps":1} |  [2025-11-29T14:21:43.591Z] DEBUG: {"instanceId":24,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764426103593 | activeOps-- {"activeOps":0,"instanceId":24} |  [2025-11-29T14:21:43.593Z] DEBUG: {"activeOps":0,"instanceId":24}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764426103594 | loadData end {"instanceId":24,"activeOps":0} |  [2025-11-29T14:21:43.594Z] DEBUG: {"instanceId":24,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764426103646 | activeOps++ {"activeOps":1,"instanceId":24} |  [2025-11-29T14:21:43.646Z] DEBUG: {"activeOps":1,"instanceId":24}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764426103647 | activeOps-- {"activeOps":0,"instanceId":24} |  [2025-11-29T14:21:43.647Z] DEBUG: {"activeOps":0,"instanceId":24}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764426103651 | unmounted {"instanceId":24} |  [2025-11-29T14:21:43.651Z] DEBUG: {"instanceId":24}[TestDebug] parentalStore unmounted
    0.005 ms | 1764426103657 | mounted {"instanceId":25} |  [2025-11-29T14:21:43.657Z] DEBUG: {"instanceId":25}[TestDebug] parentalStore mounted
    0.005 ms | 1764426103659 | activeOps++ {"activeOps":1,"instanceId":25} |  [2025-11-29T14:21:43.659Z] DEBUG: {"activeOps":1,"instanceId":25}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764426103661 | loadData start {"instanceId":25,"activeOps":1} |  [2025-11-29T14:21:43.661Z] DEBUG: {"instanceId":25,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764426103664 | activeOps-- {"activeOps":0,"instanceId":25} |  [2025-11-29T14:21:43.664Z] DEBUG: {"activeOps":0,"instanceId":25}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764426103665 | loadData end {"instanceId":25,"activeOps":0} |  [2025-11-29T14:21:43.665Z] DEBUG: {"instanceId":25,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764426103715 | activeOps++ {"activeOps":1,"instanceId":25} |  [2025-11-29T14:21:43.715Z] DEBUG: {"activeOps":1,"instanceId":25}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764426103716 | activeOps-- {"activeOps":0,"instanceId":25} |  [2025-11-29T14:21:43.716Z] DEBUG: {"activeOps":0,"instanceId":25}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764426103721 | unmounted {"instanceId":25} |  [2025-11-29T14:21:43.721Z] DEBUG: {"instanceId":25}[TestDebug] parentalStore unmounted
    0.005 ms | 1764426103728 | mounted {"instanceId":26} |  [2025-11-29T14:21:43.728Z] DEBUG: {"instanceId":26}[TestDebug] parentalStore mounted
    0.005 ms | 1764426103730 | activeOps++ {"activeOps":1,"instanceId":26} |  [2025-11-29T14:21:43.730Z] DEBUG: {"activeOps":1,"instanceId":26}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764426103733 | loadData start {"instanceId":26,"activeOps":1} |  [2025-11-29T14:21:43.733Z] DEBUG: {"instanceId":26,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764426103736 | activeOps-- {"activeOps":0,"instanceId":26} |  [2025-11-29T14:21:43.736Z] DEBUG: {"activeOps":0,"instanceId":26}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764426103737 | loadData end {"instanceId":26,"activeOps":0} |  [2025-11-29T14:21:43.737Z] DEBUG: {"instanceId":26,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764426103787 | activeOps++ {"activeOps":1,"instanceId":26} |  [2025-11-29T14:21:43.787Z] DEBUG: {"activeOps":1,"instanceId":26}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764426103788 | activeOps-- {"activeOps":0,"instanceId":26} |  [2025-11-29T14:21:43.788Z] DEBUG: {"activeOps":0,"instanceId":26}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764426103793 | unmounted {"instanceId":26} |  [2025-11-29T14:21:43.793Z] DEBUG: {"instanceId":26}[TestDebug] parentalStore unmounted
    0.005 ms | 1764426103798 | mounted {"instanceId":27} |  [2025-11-29T14:21:43.798Z] DEBUG: {"instanceId":27}[TestDebug] parentalStore mounted
    0.005 ms | 1764426103800 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:21:43.800Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764426103801 | loadData start {"instanceId":27,"activeOps":1} |  [2025-11-29T14:21:43.801Z] DEBUG: {"instanceId":27,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764426103804 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:21:43.804Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764426103804 | loadData end {"instanceId":27,"activeOps":0} |  [2025-11-29T14:21:43.804Z] DEBUG: {"instanceId":27,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764426103855 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:21:43.855Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764426103856 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:21:43.856Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764426103858 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:21:43.858Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764426103859 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:21:43.859Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764426103861 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:21:43.861Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764426103862 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:21:43.862Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764426103864 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:21:43.864Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764426103865 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:21:43.865Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764426103867 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:21:43.867Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764426103868 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:21:43.868Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764426103873 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:21:43.873Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764426103875 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:21:43.875Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764426103876 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:21:43.876Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764426103878 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:21:43.878Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764426103880 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:21:43.880Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764426103881 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:21:43.881Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764426103882 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:21:43.882Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764426103884 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:21:43.884Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764426103886 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:21:43.886Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764426103887 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:21:43.887Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764426103889 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:21:43.889Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764426103890 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:21:43.890Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764426103891 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:21:43.891Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764426103892 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:21:43.892Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764426103895 | unmounted {"instanceId":27} |  [2025-11-29T14:21:43.895Z] DEBUG: {"instanceId":27}[TestDebug] parentalStore unmounted
    0.005 ms | 1764426103900 | mounted {"instanceId":28} |  [2025-11-29T14:21:43.900Z] DEBUG: {"instanceId":28}[TestDebug] parentalStore mounted
    0.005 ms | 1764426103902 | activeOps++ {"activeOps":1,"instanceId":28} |  [2025-11-29T14:21:43.902Z] DEBUG: {"activeOps":1,"instanceId":28}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764426103903 | loadData start {"instanceId":28,"activeOps":1} |  [2025-11-29T14:21:43.903Z] DEBUG: {"instanceId":28,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764426103905 | activeOps-- {"activeOps":0,"instanceId":28} |  [2025-11-29T14:21:43.905Z] DEBUG: {"activeOps":0,"instanceId":28}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764426103905 | loadData end {"instanceId":28,"activeOps":0} |  [2025-11-29T14:21:43.905Z] DEBUG: {"instanceId":28,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764426103956 | activeOps++ {"activeOps":1,"instanceId":28} |  [2025-11-29T14:21:43.956Z] DEBUG: {"activeOps":1,"instanceId":28}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764426103957 | activeOps-- {"activeOps":0,"instanceId":28} |  [2025-11-29T14:21:43.957Z] DEBUG: {"activeOps":0,"instanceId":28}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764426103960 | unmounted {"instanceId":28} |  [2025-11-29T14:21:43.960Z] DEBUG: {"instanceId":28}[TestDebug] parentalStore unmounted
    0.005 ms | 1764426103967 | mounted {"instanceId":29} |  [2025-11-29T14:21:43.967Z] DEBUG: {"instanceId":29}[TestDebug] parentalStore mounted
    0.005 ms | 1764426103969 | activeOps++ {"activeOps":1,"instanceId":29} |  [2025-11-29T14:21:43.969Z] DEBUG: {"activeOps":1,"instanceId":29}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764426103971 | loadData start {"instanceId":29,"activeOps":1} |  [2025-11-29T14:21:43.971Z] DEBUG: {"instanceId":29,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764426103974 | activeOps-- {"activeOps":0,"instanceId":29} |  [2025-11-29T14:21:43.974Z] DEBUG: {"activeOps":0,"instanceId":29}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764426103975 | loadData end {"instanceId":29,"activeOps":0} |  [2025-11-29T14:21:43.975Z] DEBUG: {"instanceId":29,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764426104026 | activeOps++ {"activeOps":1,"instanceId":29} |  [2025-11-29T14:21:44.026Z] DEBUG: {"activeOps":1,"instanceId":29}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764426104028 | activeOps-- {"activeOps":0,"instanceId":29} |  [2025-11-29T14:21:44.028Z] DEBUG: {"activeOps":0,"instanceId":29}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764426104029 | activeOps++ {"activeOps":1,"instanceId":29} |  [2025-11-29T14:21:44.029Z] DEBUG: {"activeOps":1,"instanceId":29}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764426104030 | activeOps-- {"activeOps":0,"instanceId":29} |  [2025-11-29T14:21:44.030Z] DEBUG: {"activeOps":0,"instanceId":29}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764426104032 | activeOps++ {"activeOps":1,"instanceId":29} |  [2025-11-29T14:21:44.032Z] DEBUG: {"activeOps":1,"instanceId":29}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764426104035 | activeOps-- {"activeOps":0,"instanceId":29} |  [2025-11-29T14:21:44.035Z] DEBUG: {"activeOps":0,"instanceId":29}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764426104039 | unmounted {"instanceId":29} |  [2025-11-29T14:21:44.039Z] DEBUG: {"instanceId":29}[TestDebug] parentalStore unmounted
    0.005 ms | 1764426104045 | mounted {"instanceId":30} |  [2025-11-29T14:21:44.045Z] DEBUG: {"instanceId":30}[TestDebug] parentalStore mounted
    0.005 ms | 1764426104047 | activeOps++ {"activeOps":1,"instanceId":30} |  [2025-11-29T14:21:44.047Z] DEBUG: {"activeOps":1,"instanceId":30}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764426104049 | loadData start {"instanceId":30,"activeOps":1} |  [2025-11-29T14:21:44.049Z] DEBUG: {"instanceId":30,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764426104053 | activeOps-- {"activeOps":0,"instanceId":30} |  [2025-11-29T14:21:44.053Z] DEBUG: {"activeOps":0,"instanceId":30}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764426104053 | loadData end {"instanceId":30,"activeOps":0} |  [2025-11-29T14:21:44.053Z] DEBUG: {"instanceId":30,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764426104104 | activeOps++ {"activeOps":1,"instanceId":30} |  [2025-11-29T14:21:44.104Z] DEBUG: {"activeOps":1,"instanceId":30}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764426104106 | activeOps-- {"activeOps":0,"instanceId":30} |  [2025-11-29T14:21:44.106Z] DEBUG: {"activeOps":0,"instanceId":30}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764426104107 | unmounted {"instanceId":30} |  [2025-11-29T14:21:44.107Z] DEBUG: {"instanceId":30}[TestDebug] parentalStore unmounted
    0.012 ms | 1764426111379 | mounted {"instanceId":1} |  [2025-11-29T14:21:51.379Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.012 ms | 1764426111379 | activeOps++ {"activeOps":1,"instanceId":1} |  [2025-11-29T14:21:51.379Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.012 ms | 1764426111379 | loadData start {"instanceId":1,"activeOps":1} |  [2025-11-29T14:21:51.379Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.012 ms | 1764426111379 | activeOps++ {"activeOps":2,"instanceId":1} |  [2025-11-29T14:21:51.379Z] DEBUG: {"activeOps":2,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.012 ms | 1764426111379 | activeOps-- {"activeOps":1,"instanceId":1} |  [2025-11-29T14:21:51.379Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.012 ms | 1764426111379 | loadData end {"instanceId":1,"activeOps":1} |  [2025-11-29T14:21:51.379Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.012 ms | 1764426111379 | activeOps++ {"activeOps":2,"instanceId":1} |  [2025-11-29T14:21:51.379Z] DEBUG: {"activeOps":2,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.012 ms | 1764426111379 | activeOps-- {"activeOps":1,"instanceId":1} |  [2025-11-29T14:21:51.379Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.012 ms | 1764426111379 | activeOps-- {"activeOps":0,"instanceId":1} |  [2025-11-29T14:21:51.379Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.012 ms | 1764426111403 | unmounted {"instanceId":1} |  [2025-11-29T14:21:51.403Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.012 ms | 1764426111408 | mounted {"instanceId":2} |  [2025-11-29T14:21:51.408Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.012 ms | 1764426111408 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T14:21:51.408Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.012 ms | 1764426111408 | loadData start {"instanceId":2,"activeOps":1} |  [2025-11-29T14:21:51.408Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.012 ms | 1764426111408 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T14:21:51.408Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.012 ms | 1764426111408 | loadData end {"instanceId":2,"activeOps":0} |  [2025-11-29T14:21:51.408Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.012 ms | 1764426111408 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T14:21:51.408Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.012 ms | 1764426111408 | activeOps++ {"activeOps":2,"instanceId":2} |  [2025-11-29T14:21:51.408Z] DEBUG: {"activeOps":2,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.012 ms | 1764426111408 | activeOps-- {"activeOps":1,"instanceId":2} |  [2025-11-29T14:21:51.408Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.012 ms | 1764426111408 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T14:21:51.408Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.012 ms | 1764426111451 | unmounted {"instanceId":2} |  [2025-11-29T14:21:51.451Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.012 ms | 1764426111455 | mounted {"instanceId":3} |  [2025-11-29T14:21:51.455Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
