Parsed 1667 events from ./.test-debug/instrumented-failing-stores-7.log
Relative timeline (ms from first event):

    0.000 ms | 1764426329950 | mounted {"instanceId":1} |  [2025-11-29T14:25:29.950Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.034 ms | 1764426364068 | unmounted {"instanceId":12} |  [2025-11-29T14:26:04.068Z] DEBUG: {"instanceId":12}[TestDebug] parentalStore unmounted
    0.034 ms | 1764426364073 | mounted {"instanceId":13} |  [2025-11-29T14:26:04.073Z] DEBUG: {"instanceId":13}[TestDebug] parentalStore mounted
    0.034 ms | 1764426364075 | activeOps++ {"activeOps":1,"instanceId":13} |  [2025-11-29T14:26:04.075Z] DEBUG: {"activeOps":1,"instanceId":13}[TestDebug] parentalStore activeOps increment
    0.034 ms | 1764426364077 | loadData start {"instanceId":13,"activeOps":1} |  [2025-11-29T14:26:04.077Z] DEBUG: {"instanceId":13,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.034 ms | 1764426364082 | activeOps-- {"activeOps":0,"instanceId":13} |  [2025-11-29T14:26:04.082Z] DEBUG: {"activeOps":0,"instanceId":13}[TestDebug] parentalStore activeOps decrement
    0.034 ms | 1764426364082 | loadData end {"instanceId":13,"activeOps":0} |  [2025-11-29T14:26:04.082Z] DEBUG: {"instanceId":13,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.034 ms | 1764426364134 | activeOps++ {"activeOps":1,"instanceId":13} |  [2025-11-29T14:26:04.134Z] DEBUG: {"activeOps":1,"instanceId":13}[TestDebug] parentalStore activeOps increment
    0.034 ms | 1764426364135 | activeOps-- {"activeOps":0,"instanceId":13} |  [2025-11-29T14:26:04.135Z] DEBUG: {"activeOps":0,"instanceId":13}[TestDebug] parentalStore activeOps decrement
    0.034 ms | 1764426364138 | unmounted {"instanceId":13} |  [2025-11-29T14:26:04.138Z] DEBUG: {"instanceId":13}[TestDebug] parentalStore unmounted
    0.034 ms | 1764426364144 | mounted {"instanceId":14} |  [2025-11-29T14:26:04.144Z] DEBUG: {"instanceId":14}[TestDebug] parentalStore mounted
    0.034 ms | 1764426364146 | activeOps++ {"activeOps":1,"instanceId":14} |  [2025-11-29T14:26:04.146Z] DEBUG: {"activeOps":1,"instanceId":14}[TestDebug] parentalStore activeOps increment
    0.034 ms | 1764426364148 | loadData start {"instanceId":14,"activeOps":1} |  [2025-11-29T14:26:04.148Z] DEBUG: {"instanceId":14,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.034 ms | 1764426364151 | activeOps-- {"activeOps":0,"instanceId":14} |  [2025-11-29T14:26:04.151Z] DEBUG: {"activeOps":0,"instanceId":14}[TestDebug] parentalStore activeOps decrement
    0.034 ms | 1764426364152 | loadData end {"instanceId":14,"activeOps":0} |  [2025-11-29T14:26:04.152Z] DEBUG: {"instanceId":14,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.034 ms | 1764426364202 | activeOps++ {"activeOps":1,"instanceId":14} |  [2025-11-29T14:26:04.202Z] DEBUG: {"activeOps":1,"instanceId":14}[TestDebug] parentalStore activeOps increment
    0.034 ms | 1764426364204 | activeOps-- {"activeOps":0,"instanceId":14} |  [2025-11-29T14:26:04.204Z] DEBUG: {"activeOps":0,"instanceId":14}[TestDebug] parentalStore activeOps decrement
    0.034 ms | 1764426364208 | unmounted {"instanceId":14} |  [2025-11-29T14:26:04.208Z] DEBUG: {"instanceId":14}[TestDebug] parentalStore unmounted
    0.034 ms | 1764426364215 | mounted {"instanceId":15} |  [2025-11-29T14:26:04.215Z] DEBUG: {"instanceId":15}[TestDebug] parentalStore mounted
    0.034 ms | 1764426364217 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T14:26:04.217Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.034 ms | 1764426364218 | loadData start {"instanceId":15,"activeOps":1} |  [2025-11-29T14:26:04.218Z] DEBUG: {"instanceId":15,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.034 ms | 1764426364221 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T14:26:04.221Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.034 ms | 1764426364222 | loadData end {"instanceId":15,"activeOps":0} |  [2025-11-29T14:26:04.222Z] DEBUG: {"instanceId":15,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.034 ms | 1764426364273 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T14:26:04.273Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.034 ms | 1764426364274 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T14:26:04.274Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.034 ms | 1764426364279 | unmounted {"instanceId":15} |  [2025-11-29T14:26:04.279Z] DEBUG: {"instanceId":15}[TestDebug] parentalStore unmounted
    0.035 ms | 1764426364574 | mounted {"instanceId":1} |  [2025-11-29T14:26:04.574Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.035 ms | 1764426364583 | activeOps++ {"activeOps":1,"instanceId":1} |  [2025-11-29T14:26:04.583Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.035 ms | 1764426364584 | loadData start {"instanceId":1,"activeOps":1} |  [2025-11-29T14:26:04.584Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.035 ms | 1764426364586 | activeOps-- {"activeOps":0,"instanceId":1} |  [2025-11-29T14:26:04.586Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.035 ms | 1764426364587 | loadData end {"instanceId":1,"activeOps":0} |  [2025-11-29T14:26:04.587Z] DEBUG: {"instanceId":1,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.035 ms | 1764426364640 | unmounted {"instanceId":1} |  [2025-11-29T14:26:04.640Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.035 ms | 1764426364644 | mounted {"instanceId":2} |  [2025-11-29T14:26:04.644Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.035 ms | 1764426364646 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T14:26:04.646Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.035 ms | 1764426364647 | loadData start {"instanceId":2,"activeOps":1} |  [2025-11-29T14:26:04.647Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.035 ms | 1764426364650 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T14:26:04.650Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.035 ms | 1764426364650 | loadData end {"instanceId":2,"activeOps":0} |  [2025-11-29T14:26:04.650Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.035 ms | 1764426364703 | unmounted {"instanceId":2} |  [2025-11-29T14:26:04.703Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.035 ms | 1764426364707 | mounted {"instanceId":3} |  [2025-11-29T14:26:04.707Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
    0.035 ms | 1764426364708 | activeOps++ {"activeOps":1,"instanceId":3} |  [2025-11-29T14:26:04.708Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.035 ms | 1764426364709 | loadData start {"instanceId":3,"activeOps":1} |  [2025-11-29T14:26:04.709Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.035 ms | 1764426364711 | activeOps-- {"activeOps":0,"instanceId":3} |  [2025-11-29T14:26:04.711Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.035 ms | 1764426364712 | loadData end {"instanceId":3,"activeOps":0} |  [2025-11-29T14:26:04.712Z] DEBUG: {"instanceId":3,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.035 ms | 1764426364766 | unmounted {"instanceId":3} |  [2025-11-29T14:26:04.766Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
    0.035 ms | 1764426364773 | mounted {"instanceId":4} |  [2025-11-29T14:26:04.773Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore mounted
    0.035 ms | 1764426364775 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T14:26:04.775Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.035 ms | 1764426364776 | loadData start {"instanceId":4,"activeOps":1} |  [2025-11-29T14:26:04.776Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.035 ms | 1764426364780 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T14:26:04.780Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.035 ms | 1764426364780 | loadData end {"instanceId":4,"activeOps":0} |  [2025-11-29T14:26:04.780Z] DEBUG: {"instanceId":4,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.035 ms | 1764426364831 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T14:26:04.831Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.035 ms | 1764426364835 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T14:26:04.835Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.035 ms | 1764426364838 | unmounted {"instanceId":4} |  [2025-11-29T14:26:04.838Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore unmounted
    0.035 ms | 1764426364843 | mounted {"instanceId":5} |  [2025-11-29T14:26:04.843Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore mounted
    0.035 ms | 1764426364844 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T14:26:04.844Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.035 ms | 1764426364846 | loadData start {"instanceId":5,"activeOps":1} |  [2025-11-29T14:26:04.846Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.035 ms | 1764426364850 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T14:26:04.850Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.035 ms | 1764426364851 | loadData end {"instanceId":5,"activeOps":0} |  [2025-11-29T14:26:04.851Z] DEBUG: {"instanceId":5,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.035 ms | 1764426364901 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T14:26:04.901Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.035 ms | 1764426364904 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T14:26:04.904Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.035 ms | 1764426364907 | unmounted {"instanceId":5} |  [2025-11-29T14:26:04.907Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore unmounted
    0.035 ms | 1764426364913 | mounted {"instanceId":6} |  [2025-11-29T14:26:04.913Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore mounted
    0.035 ms | 1764426364916 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T14:26:04.916Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.035 ms | 1764426364917 | loadData start {"instanceId":6,"activeOps":1} |  [2025-11-29T14:26:04.917Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.035 ms | 1764426364920 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T14:26:04.920Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.035 ms | 1764426364920 | loadData end {"instanceId":6,"activeOps":0} |  [2025-11-29T14:26:04.920Z] DEBUG: {"instanceId":6,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.035 ms | 1764426364971 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T14:26:04.971Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.035 ms | 1764426364974 | activeOps++ {"activeOps":2,"instanceId":6} |  [2025-11-29T14:26:04.974Z] DEBUG: {"activeOps":2,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.035 ms | 1764426364974 | activeOps-- {"activeOps":1,"instanceId":6} |  [2025-11-29T14:26:04.974Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.035 ms | 1764426364975 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T14:26:04.975Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.035 ms | 1764426364979 | unmounted {"instanceId":6} |  [2025-11-29T14:26:04.979Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore unmounted
    0.035 ms | 1764426364984 | mounted {"instanceId":7} |  [2025-11-29T14:26:04.984Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore mounted
    0.035 ms | 1764426364985 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T14:26:04.985Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.035 ms | 1764426364987 | loadData start {"instanceId":7,"activeOps":1} |  [2025-11-29T14:26:04.987Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.035 ms | 1764426364989 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T14:26:04.989Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.035 ms | 1764426364989 | loadData end {"instanceId":7,"activeOps":0} |  [2025-11-29T14:26:04.989Z] DEBUG: {"instanceId":7,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.035 ms | 1764426365040 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T14:26:05.040Z hr=24396866444983 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_11.test.ts:245:9)
    0.035 ms | 1764426365080 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T14:26:05.080Z hr=24396906780625 duration_ms=40.336 err=PIN must be 4-6 digits stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tes
    0.035 ms | 1764426365091 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T14:26:05.091Z hr=24396917559127 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_11.test.ts:251:9)
    0.035 ms | 1764426365092 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T14:26:05.092Z hr=24396918381651 duration_ms=0.823 err=PIN must be 4-6 digits stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__test
    0.035 ms | 1764426365094 | unmounted {"instanceId":7} |  [2025-11-29T14:26:05.094Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore unmounted
    0.035 ms | 1764426365099 | mounted {"instanceId":8} |  [2025-11-29T14:26:05.099Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore mounted
    0.035 ms | 1764426365101 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T14:26:05.101Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.035 ms | 1764426365102 | loadData start {"instanceId":8,"activeOps":1} |  [2025-11-29T14:26:05.102Z] DEBUG: {"instanceId":8,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.035 ms | 1764426365104 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T14:26:05.104Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.035 ms | 1764426365104 | loadData end {"instanceId":8,"activeOps":0} |  [2025-11-29T14:26:05.104Z] DEBUG: {"instanceId":8,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.035 ms | 1764426365155 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T14:26:05.155Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.035 ms | 1764426365158 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T14:26:05.158Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.035 ms | 1764426365161 | unmounted {"instanceId":8} |  [2025-11-29T14:26:05.161Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore unmounted
    0.035 ms | 1764426365168 | mounted {"instanceId":9} |  [2025-11-29T14:26:05.168Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore mounted
    0.035 ms | 1764426365170 | activeOps++ {"activeOps":1,"instanceId":9} |  [2025-11-29T14:26:05.170Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.035 ms | 1764426365171 | loadData start {"instanceId":9,"activeOps":1} |  [2025-11-29T14:26:05.171Z] DEBUG: {"instanceId":9,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.035 ms | 1764426365174 | activeOps-- {"activeOps":0,"instanceId":9} |  [2025-11-29T14:26:05.174Z] DEBUG: {"activeOps":0,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.035 ms | 1764426365175 | loadData end {"instanceId":9,"activeOps":0} |  [2025-11-29T14:26:05.175Z] DEBUG: {"instanceId":9,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.035 ms | 1764426365227 | activeOps++ {"activeOps":1,"instanceId":9} |  [2025-11-29T14:26:05.227Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.035 ms | 1764426365229 | activeOps-- {"activeOps":0,"instanceId":9} |  [2025-11-29T14:26:05.229Z] DEBUG: {"activeOps":0,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.035 ms | 1764426365233 | unmounted {"instanceId":9} |  [2025-11-29T14:26:05.233Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore unmounted
    0.035 ms | 1764426365239 | mounted {"instanceId":10} |  [2025-11-29T14:26:05.239Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore mounted
    0.035 ms | 1764426365241 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T14:26:05.241Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.035 ms | 1764426365242 | loadData start {"instanceId":10,"activeOps":1} |  [2025-11-29T14:26:05.242Z] DEBUG: {"instanceId":10,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.035 ms | 1764426365246 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T14:26:05.246Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.035 ms | 1764426365246 | loadData end {"instanceId":10,"activeOps":0} |  [2025-11-29T14:26:05.246Z] DEBUG: {"instanceId":10,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.035 ms | 1764426365297 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T14:26:05.297Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.035 ms | 1764426365301 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T14:26:05.301Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.035 ms | 1764426365303 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T14:26:05.303Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.035 ms | 1764426365305 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T14:26:05.305Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.035 ms | 1764426365307 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T14:26:05.307Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.035 ms | 1764426365309 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T14:26:05.309Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.035 ms | 1764426365311 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T14:26:05.311Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.035 ms | 1764426365313 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T14:26:05.313Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.035 ms | 1764426365315 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T14:26:05.315Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.035 ms | 1764426365318 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T14:26:05.318Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.035 ms | 1764426365320 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T14:26:05.320Z hr=24397146982232 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_11.test.ts:344:9)
    0.035 ms | 1764426365321 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T14:26:05.321Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.035 ms | 1764426365323 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T14:26:05.323Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.035 ms | 1764426365324 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T14:26:05.324Z hr=24397150995396 duration_ms=4.013 err=Too many failed attempts. Please try again in 15 minute(s). stack=at Object.<anonymous> (/home/nixstation-rem
    0.035 ms | 1764426365326 | unmounted {"instanceId":10} |  [2025-11-29T14:26:05.326Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore unmounted
    0.035 ms | 1764426365332 | mounted {"instanceId":11} |  [2025-11-29T14:26:05.332Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore mounted
    0.035 ms | 1764426365333 | activeOps++ {"activeOps":1,"instanceId":11} |  [2025-11-29T14:26:05.333Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.035 ms | 1764426365334 | loadData start {"instanceId":11,"activeOps":1} |  [2025-11-29T14:26:05.334Z] DEBUG: {"instanceId":11,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.035 ms | 1764426365337 | activeOps-- {"activeOps":0,"instanceId":11} |  [2025-11-29T14:26:05.337Z] DEBUG: {"activeOps":0,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.035 ms | 1764426365337 | loadData end {"instanceId":11,"activeOps":0} |  [2025-11-29T14:26:05.337Z] DEBUG: {"instanceId":11,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.035 ms | 1764426365388 | activeOps++ {"activeOps":1,"instanceId":11} |  [2025-11-29T14:26:05.388Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.035 ms | 1764426365390 | activeOps-- {"activeOps":0,"instanceId":11} |  [2025-11-29T14:26:05.390Z] DEBUG: {"activeOps":0,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.035 ms | 1764426365391 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T14:26:05.391Z hr=24397217815431 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_11.test.ts:365:13)
    0.035 ms | 1764426365394 | ACT-END |  [TestDebug][ACT-END] 2025-11-29T14:26:05.394Z hr=24397220531498 duration_ms=2.716 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_11.test.ts:365:13)
    0.035 ms | 1764426365398 | unmounted {"instanceId":11} |  [2025-11-29T14:26:05.398Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore unmounted
    0.037 ms | 1764426366573 | mounted {"instanceId":1} |  [2025-11-29T14:26:06.573Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.037 ms | 1764426366585 | activeOps++ {"activeOps":1,"instanceId":1} |  [2025-11-29T14:26:06.585Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.037 ms | 1764426366587 | loadData start {"instanceId":1,"activeOps":1} |  [2025-11-29T14:26:06.587Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.037 ms | 1764426366590 | activeOps-- {"activeOps":0,"instanceId":1} |  [2025-11-29T14:26:06.590Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.037 ms | 1764426366590 | loadData end {"instanceId":1,"activeOps":0} |  [2025-11-29T14:26:06.590Z] DEBUG: {"instanceId":1,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.037 ms | 1764426366644 | unmounted {"instanceId":1} |  [2025-11-29T14:26:06.644Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.037 ms | 1764426366650 | mounted {"instanceId":2} |  [2025-11-29T14:26:06.650Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.037 ms | 1764426366651 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T14:26:06.651Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.037 ms | 1764426366652 | loadData start {"instanceId":2,"activeOps":1} |  [2025-11-29T14:26:06.652Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.037 ms | 1764426366655 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T14:26:06.655Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.037 ms | 1764426366655 | loadData end {"instanceId":2,"activeOps":0} |  [2025-11-29T14:26:06.655Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.037 ms | 1764426366709 | unmounted {"instanceId":2} |  [2025-11-29T14:26:06.709Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.037 ms | 1764426366717 | mounted {"instanceId":3} |  [2025-11-29T14:26:06.717Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
    0.037 ms | 1764426366720 | activeOps++ {"activeOps":1,"instanceId":3} |  [2025-11-29T14:26:06.720Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.037 ms | 1764426366722 | loadData start {"instanceId":3,"activeOps":1} |  [2025-11-29T14:26:06.722Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.037 ms | 1764426366726 | activeOps-- {"activeOps":0,"instanceId":3} |  [2025-11-29T14:26:06.726Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.037 ms | 1764426366727 | loadData end {"instanceId":3,"activeOps":0} |  [2025-11-29T14:26:06.727Z] DEBUG: {"instanceId":3,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.037 ms | 1764426366778 | unmounted {"instanceId":3} |  [2025-11-29T14:26:06.778Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
