Parsed 542 events from ./.test-debug/instrumented-failing-stores-3.log
Relative timeline (ms from first event):

    0.000 ms | 1764389948914 | mounted {"instanceId":1} |  [2025-11-29T04:19:08.914Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.006 ms | 1764389954533 | mounted {"instanceId":6} |  [2025-11-29T04:19:14.533Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore mounted
    0.006 ms | 1764389954535 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:19:14.535Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389954536 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:19:14.536Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389954536 | loadData end {"instanceId":8,"activeOps":0} |  [2025-11-29T04:19:14.536Z] DEBUG: {"instanceId":8,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.006 ms | 1764389954536 | loadData start {"instanceId":6,"activeOps":1} |  [2025-11-29T04:19:14.536Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.006 ms | 1764389954539 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:19:14.539Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389954540 | loadData end {"instanceId":6,"activeOps":0} |  [2025-11-29T04:19:14.540Z] DEBUG: {"instanceId":6,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.006 ms | 1764389954588 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:19:14.588Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389954590 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:19:14.590Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389954590 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:19:14.590Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389954593 | unmounted {"instanceId":8} |  [2025-11-29T04:19:14.593Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore unmounted
    0.006 ms | 1764389954594 | activeOps++ {"activeOps":2,"instanceId":6} |  [2025-11-29T04:19:14.594Z] DEBUG: {"activeOps":2,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389954595 | activeOps-- {"activeOps":1,"instanceId":6} |  [2025-11-29T04:19:14.595Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389954596 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:19:14.596Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389954597 | mounted {"instanceId":9} |  [2025-11-29T04:19:14.597Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore mounted
    0.006 ms | 1764389954598 | activeOps++ {"activeOps":1,"instanceId":9} |  [2025-11-29T04:19:14.598Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389954600 | loadData start {"instanceId":9,"activeOps":1} |  [2025-11-29T04:19:14.600Z] DEBUG: {"instanceId":9,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.006 ms | 1764389954604 | activeOps-- {"activeOps":0,"instanceId":9} |  [2025-11-29T04:19:14.604Z] DEBUG: {"activeOps":0,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389954604 | loadData end {"instanceId":9,"activeOps":0} |  [2025-11-29T04:19:14.604Z] DEBUG: {"instanceId":9,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.006 ms | 1764389954606 | unmounted {"instanceId":6} |  [2025-11-29T04:19:14.606Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore unmounted
    0.006 ms | 1764389954610 | mounted {"instanceId":7} |  [2025-11-29T04:19:14.610Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore mounted
    0.006 ms | 1764389954611 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T04:19:14.611Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389954612 | loadData start {"instanceId":7,"activeOps":1} |  [2025-11-29T04:19:14.612Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.006 ms | 1764389954614 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T04:19:14.614Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389954615 | loadData end {"instanceId":7,"activeOps":0} |  [2025-11-29T04:19:14.615Z] DEBUG: {"instanceId":7,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.006 ms | 1764389954655 | activeOps++ {"activeOps":1,"instanceId":9} |  [2025-11-29T04:19:14.655Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389954657 | activeOps-- {"activeOps":0,"instanceId":9} |  [2025-11-29T04:19:14.657Z] DEBUG: {"activeOps":0,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389954659 | unmounted {"instanceId":9} |  [2025-11-29T04:19:14.659Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore unmounted
    0.006 ms | 1764389954666 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:19:14.666Z hr=7989920573623 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_15.test.ts:244:9)
    0.006 ms | 1764389954704 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T04:19:14.704Z hr=7989959129249 duration_ms=38.556 err=PIN must be 4-6 digits stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__test
    0.006 ms | 1764389954718 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:19:14.718Z hr=7989972590221 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_15.test.ts:250:9)
    0.006 ms | 1764389954719 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T04:19:14.719Z hr=7989973957879 duration_ms=1.368 err=PIN must be 4-6 digits stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests
    0.006 ms | 1764389954720 | unmounted {"instanceId":7} |  [2025-11-29T04:19:14.720Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore unmounted
    0.006 ms | 1764389954727 | mounted {"instanceId":8} |  [2025-11-29T04:19:14.727Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore mounted
    0.006 ms | 1764389954728 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:19:14.728Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389954732 | loadData start {"instanceId":8,"activeOps":1} |  [2025-11-29T04:19:14.732Z] DEBUG: {"instanceId":8,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.006 ms | 1764389954735 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:19:14.735Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389954735 | loadData end {"instanceId":8,"activeOps":0} |  [2025-11-29T04:19:14.735Z] DEBUG: {"instanceId":8,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.006 ms | 1764389954787 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:19:14.787Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389954789 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:19:14.789Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389954793 | unmounted {"instanceId":8} |  [2025-11-29T04:19:14.793Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore unmounted
    0.006 ms | 1764389954798 | mounted {"instanceId":9} |  [2025-11-29T04:19:14.798Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore mounted
    0.006 ms | 1764389954799 | activeOps++ {"activeOps":1,"instanceId":9} |  [2025-11-29T04:19:14.799Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389954800 | loadData start {"instanceId":9,"activeOps":1} |  [2025-11-29T04:19:14.800Z] DEBUG: {"instanceId":9,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.006 ms | 1764389954803 | activeOps-- {"activeOps":0,"instanceId":9} |  [2025-11-29T04:19:14.803Z] DEBUG: {"activeOps":0,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389954804 | loadData end {"instanceId":9,"activeOps":0} |  [2025-11-29T04:19:14.804Z] DEBUG: {"instanceId":9,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.006 ms | 1764389954854 | activeOps++ {"activeOps":1,"instanceId":9} |  [2025-11-29T04:19:14.854Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389954855 | activeOps-- {"activeOps":0,"instanceId":9} |  [2025-11-29T04:19:14.855Z] DEBUG: {"activeOps":0,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389954858 | unmounted {"instanceId":9} |  [2025-11-29T04:19:14.858Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore unmounted
    0.006 ms | 1764389954864 | mounted {"instanceId":10} |  [2025-11-29T04:19:14.864Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore mounted
    0.006 ms | 1764389954865 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:19:14.865Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389954867 | loadData start {"instanceId":10,"activeOps":1} |  [2025-11-29T04:19:14.867Z] DEBUG: {"instanceId":10,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.006 ms | 1764389954870 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:19:14.870Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389954870 | loadData end {"instanceId":10,"activeOps":0} |  [2025-11-29T04:19:14.870Z] DEBUG: {"instanceId":10,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.006 ms | 1764389954921 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:19:14.921Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389954922 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:19:14.922Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389954923 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:19:14.923Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389954925 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:19:14.925Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389954926 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:19:14.926Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389954928 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:19:14.928Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389954929 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:19:14.929Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389954930 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:19:14.930Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389954931 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:19:14.931Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389954934 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:19:14.934Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389954936 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:19:14.936Z hr=7990190822834 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_15.test.ts:343:9)
    0.006 ms | 1764389954937 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:19:14.937Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389954938 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:19:14.938Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389954939 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T04:19:14.939Z hr=7990193777455 duration_ms=2.955 err=Too many failed attempts. Please try again in 15 minute(s). stack=at Object.<anonymous> (/home/nixstation-remo
    0.006 ms | 1764389954951 | unmounted {"instanceId":10} |  [2025-11-29T04:19:14.951Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore unmounted
    0.006 ms | 1764389954958 | mounted {"instanceId":11} |  [2025-11-29T04:19:14.958Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore mounted
    0.006 ms | 1764389954959 | activeOps++ {"activeOps":1,"instanceId":11} |  [2025-11-29T04:19:14.959Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389954963 | loadData start {"instanceId":11,"activeOps":1} |  [2025-11-29T04:19:14.963Z] DEBUG: {"instanceId":11,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.006 ms | 1764389954969 | activeOps-- {"activeOps":0,"instanceId":11} |  [2025-11-29T04:19:14.969Z] DEBUG: {"activeOps":0,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389954969 | loadData end {"instanceId":11,"activeOps":0} |  [2025-11-29T04:19:14.969Z] DEBUG: {"instanceId":11,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.006 ms | 1764389955018 | activeOps++ {"activeOps":1,"instanceId":11} |  [2025-11-29T04:19:15.018Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389955020 | activeOps-- {"activeOps":0,"instanceId":11} |  [2025-11-29T04:19:15.020Z] DEBUG: {"activeOps":0,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389955024 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:19:15.024Z hr=7990279152274 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_15.test.ts:364:13)
    0.006 ms | 1764389955028 | ACT-END |  [TestDebug][ACT-END] 2025-11-29T04:19:15.028Z hr=7990282575190 duration_ms=3.423 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_15.test.ts:364:13)
    0.006 ms | 1764389955031 | unmounted {"instanceId":11} |  [2025-11-29T04:19:15.031Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore unmounted
    0.006 ms | 1764389955035 | mounted {"instanceId":12} |  [2025-11-29T04:19:15.035Z] DEBUG: {"instanceId":12}[TestDebug] parentalStore mounted
    0.006 ms | 1764389955037 | activeOps++ {"activeOps":1,"instanceId":12} |  [2025-11-29T04:19:15.037Z] DEBUG: {"activeOps":1,"instanceId":12}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389955038 | loadData start {"instanceId":12,"activeOps":1} |  [2025-11-29T04:19:15.038Z] DEBUG: {"instanceId":12,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.006 ms | 1764389955041 | activeOps-- {"activeOps":0,"instanceId":12} |  [2025-11-29T04:19:15.041Z] DEBUG: {"activeOps":0,"instanceId":12}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389955041 | loadData end {"instanceId":12,"activeOps":0} |  [2025-11-29T04:19:15.041Z] DEBUG: {"instanceId":12,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.006 ms | 1764389955093 | activeOps++ {"activeOps":1,"instanceId":12} |  [2025-11-29T04:19:15.093Z] DEBUG: {"activeOps":1,"instanceId":12}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389955094 | activeOps-- {"activeOps":0,"instanceId":12} |  [2025-11-29T04:19:15.094Z] DEBUG: {"activeOps":0,"instanceId":12}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389955101 | unmounted {"instanceId":12} |  [2025-11-29T04:19:15.101Z] DEBUG: {"instanceId":12}[TestDebug] parentalStore unmounted
    0.006 ms | 1764389955106 | mounted {"instanceId":13} |  [2025-11-29T04:19:15.106Z] DEBUG: {"instanceId":13}[TestDebug] parentalStore mounted
    0.006 ms | 1764389955107 | activeOps++ {"activeOps":1,"instanceId":13} |  [2025-11-29T04:19:15.107Z] DEBUG: {"activeOps":1,"instanceId":13}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389955108 | loadData start {"instanceId":13,"activeOps":1} |  [2025-11-29T04:19:15.108Z] DEBUG: {"instanceId":13,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.006 ms | 1764389955111 | activeOps-- {"activeOps":0,"instanceId":13} |  [2025-11-29T04:19:15.111Z] DEBUG: {"activeOps":0,"instanceId":13}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389955112 | loadData end {"instanceId":13,"activeOps":0} |  [2025-11-29T04:19:15.112Z] DEBUG: {"instanceId":13,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.006 ms | 1764389955164 | activeOps++ {"activeOps":1,"instanceId":13} |  [2025-11-29T04:19:15.164Z] DEBUG: {"activeOps":1,"instanceId":13}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389955165 | activeOps-- {"activeOps":0,"instanceId":13} |  [2025-11-29T04:19:15.165Z] DEBUG: {"activeOps":0,"instanceId":13}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389955173 | unmounted {"instanceId":13} |  [2025-11-29T04:19:15.173Z] DEBUG: {"instanceId":13}[TestDebug] parentalStore unmounted
    0.006 ms | 1764389955180 | mounted {"instanceId":14} |  [2025-11-29T04:19:15.180Z] DEBUG: {"instanceId":14}[TestDebug] parentalStore mounted
    0.006 ms | 1764389955186 | activeOps++ {"activeOps":1,"instanceId":14} |  [2025-11-29T04:19:15.186Z] DEBUG: {"activeOps":1,"instanceId":14}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389955188 | loadData start {"instanceId":14,"activeOps":1} |  [2025-11-29T04:19:15.188Z] DEBUG: {"instanceId":14,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.006 ms | 1764389955194 | activeOps-- {"activeOps":0,"instanceId":14} |  [2025-11-29T04:19:15.194Z] DEBUG: {"activeOps":0,"instanceId":14}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389955194 | loadData end {"instanceId":14,"activeOps":0} |  [2025-11-29T04:19:15.194Z] DEBUG: {"instanceId":14,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.006 ms | 1764389955246 | activeOps++ {"activeOps":1,"instanceId":14} |  [2025-11-29T04:19:15.246Z] DEBUG: {"activeOps":1,"instanceId":14}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389955247 | activeOps-- {"activeOps":0,"instanceId":14} |  [2025-11-29T04:19:15.247Z] DEBUG: {"activeOps":0,"instanceId":14}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389955250 | unmounted {"instanceId":14} |  [2025-11-29T04:19:15.250Z] DEBUG: {"instanceId":14}[TestDebug] parentalStore unmounted
    0.006 ms | 1764389955257 | mounted {"instanceId":15} |  [2025-11-29T04:19:15.257Z] DEBUG: {"instanceId":15}[TestDebug] parentalStore mounted
    0.006 ms | 1764389955259 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T04:19:15.259Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389955261 | loadData start {"instanceId":15,"activeOps":1} |  [2025-11-29T04:19:15.261Z] DEBUG: {"instanceId":15,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.006 ms | 1764389955265 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T04:19:15.265Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389955265 | loadData end {"instanceId":15,"activeOps":0} |  [2025-11-29T04:19:15.265Z] DEBUG: {"instanceId":15,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.006 ms | 1764389955316 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T04:19:15.316Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764389955317 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T04:19:15.317Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764389955321 | unmounted {"instanceId":15} |  [2025-11-29T04:19:15.321Z] DEBUG: {"instanceId":15}[TestDebug] parentalStore unmounted
    0.902 ms | 1764390850986 | ACT-END |  [TestDebug][ACT-END] 2025-11-29T04:34:10.986Z hr=901000000000 duration_ms=901000.000 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/__tests__/parental-auth-security.test.ts:
    0.902 ms | 1764390850986 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:34:10.986Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.902 ms | 1764390850986 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:34:10.986Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    1.801 ms | 1764391750059 | ACT-END |  [TestDebug][ACT-END] 2025-11-29T04:49:10.059Z hr=1800000000000 duration_ms=1800000.000 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/__tests__/parental-auth-security.test.t
    1.801 ms | 1764391750106 | ACT-END |  [TestDebug][ACT-END] 2025-11-29T04:49:10.106Z hr=1800000000000 duration_ms=1800000.000 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/__tests__/parental-auth-security.test.t

Quick checks per instance:

Instance 1: mounted=5 increments=7 decrements=7 unmounts=5
  -> No activeOps decrement after last unmount detected

Instance 2: mounted=5 increments=7 decrements=7 unmounts=5
  -> No activeOps decrement after last unmount detected

Instance 3: mounted=5 increments=7 decrements=7 unmounts=5
  -> No activeOps decrement after last unmount detected

Instance 4: mounted=5 increments=10 decrements=10 unmounts=5
  -> No activeOps decrement after last unmount detected

Instance 5: mounted=5 increments=14 decrements=14 unmounts=5
  -> No activeOps decrement after last unmount detected

Instance 6: mounted=5 increments=19 decrements=19 unmounts=5
  -> No activeOps decrement after last unmount detected

Instance 7: mounted=5 increments=8 decrements=8 unmounts=5
  -> No activeOps decrement after last unmount detected

Instance 8: mounted=5 increments=15 decrements=15 unmounts=5
  -> Found activeOps decrement after unmount at hr=1764390850986 (possible op finishing after unmount)

Instance 9: mounted=4 increments=8 decrements=8 unmounts=4
  -> No activeOps decrement after last unmount detected

Instance 10: mounted=3 increments=16 decrements=16 unmounts=3
  -> No activeOps decrement after last unmount detected

Instance 11: mounted=3 increments=7 decrements=7 unmounts=3
  -> No activeOps decrement after last unmount detected

Instance 12: mounted=2 increments=5 decrements=5 unmounts=2
  -> No activeOps decrement after last unmount detected

Instance 13: mounted=2 increments=4 decrements=4 unmounts=2
  -> No activeOps decrement after last unmount detected

Instance 14: mounted=2 increments=4 decrements=4 unmounts=2
  -> No activeOps decrement after last unmount detected

Instance 15: mounted=2 increments=8 decrements=8 unmounts=2
  -> No activeOps decrement after last unmount detected

Instance __noid: mounted=0 increments=0 decrements=0 unmounts=0

Overlap warnings found: 0

Done.
