Parsed 544 events from ./.test-debug/instrumented-failing-stores-5.log
Relative timeline (ms from first event):

    0.000 ms | 1764391692725 | mounted {"instanceId":1} |  [2025-11-29T04:48:12.725Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.005 ms | 1764391697721 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:48:17.721Z hr=9732976188843 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_15.test.ts:250:9)
    0.005 ms | 1764391697722 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T04:48:17.722Z hr=9732976938907 duration_ms=0.750 err=PIN must be 4-6 digits stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests
    0.005 ms | 1764391697725 | unmounted {"instanceId":7} |  [2025-11-29T04:48:17.725Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore unmounted
    0.005 ms | 1764391697729 | mounted {"instanceId":8} |  [2025-11-29T04:48:17.729Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore mounted
    0.005 ms | 1764391697730 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:48:17.730Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391697731 | loadData start {"instanceId":8,"activeOps":1} |  [2025-11-29T04:48:17.731Z] DEBUG: {"instanceId":8,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764391697734 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:48:17.734Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391697734 | loadData end {"instanceId":8,"activeOps":0} |  [2025-11-29T04:48:17.734Z] DEBUG: {"instanceId":8,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764391697752 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:48:17.752Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391697755 | activeOps++ {"activeOps":2,"instanceId":6} |  [2025-11-29T04:48:17.755Z] DEBUG: {"activeOps":2,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391697756 | activeOps-- {"activeOps":1,"instanceId":6} |  [2025-11-29T04:48:17.756Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391697756 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:48:17.756Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391697771 | unmounted {"instanceId":6} |  [2025-11-29T04:48:17.771Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore unmounted
    0.005 ms | 1764391697774 | mounted {"instanceId":7} |  [2025-11-29T04:48:17.774Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore mounted
    0.005 ms | 1764391697776 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T04:48:17.776Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391697777 | loadData start {"instanceId":7,"activeOps":1} |  [2025-11-29T04:48:17.777Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764391697781 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T04:48:17.781Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391697781 | loadData end {"instanceId":7,"activeOps":0} |  [2025-11-29T04:48:17.781Z] DEBUG: {"instanceId":7,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764391697786 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:48:17.786Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391697787 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:48:17.787Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391697790 | unmounted {"instanceId":8} |  [2025-11-29T04:48:17.790Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore unmounted
    0.005 ms | 1764391697794 | mounted {"instanceId":9} |  [2025-11-29T04:48:17.794Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore mounted
    0.005 ms | 1764391697796 | activeOps++ {"activeOps":1,"instanceId":9} |  [2025-11-29T04:48:17.796Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391697797 | loadData start {"instanceId":9,"activeOps":1} |  [2025-11-29T04:48:17.797Z] DEBUG: {"instanceId":9,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764391697799 | activeOps-- {"activeOps":0,"instanceId":9} |  [2025-11-29T04:48:17.799Z] DEBUG: {"activeOps":0,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391697799 | loadData end {"instanceId":9,"activeOps":0} |  [2025-11-29T04:48:17.799Z] DEBUG: {"instanceId":9,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764391697831 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:48:17.831Z hr=9733086348044 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_9.test.ts:244:9)
    0.005 ms | 1764391697851 | activeOps++ {"activeOps":1,"instanceId":9} |  [2025-11-29T04:48:17.851Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391697852 | activeOps-- {"activeOps":0,"instanceId":9} |  [2025-11-29T04:48:17.852Z] DEBUG: {"activeOps":0,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391697863 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T04:48:17.863Z hr=9733117809202 duration_ms=31.461 err=PIN must be 4-6 digits stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__test
    0.005 ms | 1764391697867 | unmounted {"instanceId":9} |  [2025-11-29T04:48:17.867Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore unmounted
    0.005 ms | 1764391697871 | mounted {"instanceId":10} |  [2025-11-29T04:48:17.871Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore mounted
    0.005 ms | 1764391697872 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:48:17.872Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391697873 | loadData start {"instanceId":10,"activeOps":1} |  [2025-11-29T04:48:17.873Z] DEBUG: {"instanceId":10,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764391697875 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:48:17.875Z hr=9733130246236 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_9.test.ts:250:9)
    0.005 ms | 1764391697876 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T04:48:17.876Z hr=9733131151691 duration_ms=0.905 err=PIN must be 4-6 digits stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests
    0.005 ms | 1764391697876 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:48:17.876Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391697876 | loadData end {"instanceId":10,"activeOps":0} |  [2025-11-29T04:48:17.876Z] DEBUG: {"instanceId":10,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764391697880 | unmounted {"instanceId":7} |  [2025-11-29T04:48:17.880Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore unmounted
    0.005 ms | 1764391697883 | mounted {"instanceId":8} |  [2025-11-29T04:48:17.883Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore mounted
    0.005 ms | 1764391697884 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:48:17.884Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391697885 | loadData start {"instanceId":8,"activeOps":1} |  [2025-11-29T04:48:17.885Z] DEBUG: {"instanceId":8,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764391697887 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:48:17.887Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391697888 | loadData end {"instanceId":8,"activeOps":0} |  [2025-11-29T04:48:17.888Z] DEBUG: {"instanceId":8,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764391697928 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:48:17.928Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391697930 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:48:17.930Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391697931 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:48:17.931Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391697932 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:48:17.932Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391697933 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:48:17.933Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391697935 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:48:17.935Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391697936 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:48:17.936Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391697937 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:48:17.937Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391697938 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:48:17.938Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391697939 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:48:17.939Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391697940 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:48:17.940Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391697941 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:48:17.941Z hr=9733196195068 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_15.test.ts:343:9)
    0.005 ms | 1764391697942 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:48:17.942Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391697942 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:48:17.942Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391697944 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:48:17.944Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391697945 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T04:48:17.945Z hr=9733199975352 duration_ms=3.780 err=Too many failed attempts. Please try again in 15 minute(s). stack=at Object.<anonymous> (/home/nixstation-remo
    0.005 ms | 1764391697948 | unmounted {"instanceId":8} |  [2025-11-29T04:48:17.948Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore unmounted
    0.005 ms | 1764391697951 | unmounted {"instanceId":10} |  [2025-11-29T04:48:17.951Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore unmounted
    0.005 ms | 1764391697955 | mounted {"instanceId":9} |  [2025-11-29T04:48:17.955Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore mounted
    0.005 ms | 1764391697955 | mounted {"instanceId":11} |  [2025-11-29T04:48:17.955Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore mounted
    0.005 ms | 1764391697957 | activeOps++ {"activeOps":1,"instanceId":11} |  [2025-11-29T04:48:17.957Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391697958 | activeOps++ {"activeOps":1,"instanceId":9} |  [2025-11-29T04:48:17.958Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391697959 | loadData start {"instanceId":11,"activeOps":1} |  [2025-11-29T04:48:17.959Z] DEBUG: {"instanceId":11,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764391697960 | loadData start {"instanceId":9,"activeOps":1} |  [2025-11-29T04:48:17.960Z] DEBUG: {"instanceId":9,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764391697963 | activeOps-- {"activeOps":0,"instanceId":11} |  [2025-11-29T04:48:17.963Z] DEBUG: {"activeOps":0,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391697963 | loadData end {"instanceId":11,"activeOps":0} |  [2025-11-29T04:48:17.963Z] DEBUG: {"instanceId":11,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764391697966 | activeOps-- {"activeOps":0,"instanceId":9} |  [2025-11-29T04:48:17.966Z] DEBUG: {"activeOps":0,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391697967 | loadData end {"instanceId":9,"activeOps":0} |  [2025-11-29T04:48:17.967Z] DEBUG: {"instanceId":9,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764391698014 | activeOps++ {"activeOps":1,"instanceId":11} |  [2025-11-29T04:48:18.014Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391698016 | activeOps-- {"activeOps":0,"instanceId":11} |  [2025-11-29T04:48:18.016Z] DEBUG: {"activeOps":0,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391698017 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:48:18.017Z hr=9733271758347 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_15.test.ts:364:13)
    0.005 ms | 1764391698019 | activeOps++ {"activeOps":1,"instanceId":9} |  [2025-11-29T04:48:18.019Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391698020 | activeOps-- {"activeOps":0,"instanceId":9} |  [2025-11-29T04:48:18.020Z] DEBUG: {"activeOps":0,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391698020 | ACT-END |  [TestDebug][ACT-END] 2025-11-29T04:48:18.020Z hr=9733274633176 duration_ms=2.875 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_15.test.ts:364:13)
    0.005 ms | 1764391698024 | unmounted {"instanceId":11} |  [2025-11-29T04:48:18.024Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore unmounted
    0.005 ms | 1764391698037 | mounted {"instanceId":12} |  [2025-11-29T04:48:18.037Z] DEBUG: {"instanceId":12}[TestDebug] parentalStore mounted
    0.005 ms | 1764391698039 | activeOps++ {"activeOps":1,"instanceId":12} |  [2025-11-29T04:48:18.039Z] DEBUG: {"activeOps":1,"instanceId":12}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391698043 | loadData start {"instanceId":12,"activeOps":1} |  [2025-11-29T04:48:18.043Z] DEBUG: {"instanceId":12,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764391698047 | activeOps-- {"activeOps":0,"instanceId":12} |  [2025-11-29T04:48:18.047Z] DEBUG: {"activeOps":0,"instanceId":12}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391698047 | loadData end {"instanceId":12,"activeOps":0} |  [2025-11-29T04:48:18.047Z] DEBUG: {"instanceId":12,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764391698049 | unmounted {"instanceId":9} |  [2025-11-29T04:48:18.049Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore unmounted
    0.005 ms | 1764391698099 | activeOps++ {"activeOps":1,"instanceId":12} |  [2025-11-29T04:48:18.099Z] DEBUG: {"activeOps":1,"instanceId":12}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391698101 | activeOps-- {"activeOps":0,"instanceId":12} |  [2025-11-29T04:48:18.101Z] DEBUG: {"activeOps":0,"instanceId":12}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391698108 | unmounted {"instanceId":12} |  [2025-11-29T04:48:18.108Z] DEBUG: {"instanceId":12}[TestDebug] parentalStore unmounted
    0.005 ms | 1764391698117 | mounted {"instanceId":13} |  [2025-11-29T04:48:18.117Z] DEBUG: {"instanceId":13}[TestDebug] parentalStore mounted
    0.005 ms | 1764391698123 | activeOps++ {"activeOps":1,"instanceId":13} |  [2025-11-29T04:48:18.123Z] DEBUG: {"activeOps":1,"instanceId":13}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391698128 | loadData start {"instanceId":13,"activeOps":1} |  [2025-11-29T04:48:18.128Z] DEBUG: {"instanceId":13,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764391698134 | activeOps-- {"activeOps":0,"instanceId":13} |  [2025-11-29T04:48:18.134Z] DEBUG: {"activeOps":0,"instanceId":13}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391698134 | loadData end {"instanceId":13,"activeOps":0} |  [2025-11-29T04:48:18.134Z] DEBUG: {"instanceId":13,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.005 ms | 1764391698185 | activeOps++ {"activeOps":1,"instanceId":13} |  [2025-11-29T04:48:18.185Z] DEBUG: {"activeOps":1,"instanceId":13}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391698186 | activeOps-- {"activeOps":0,"instanceId":13} |  [2025-11-29T04:48:18.186Z] DEBUG: {"activeOps":0,"instanceId":13}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391698191 | unmounted {"instanceId":13} |  [2025-11-29T04:48:18.191Z] DEBUG: {"instanceId":13}[TestDebug] parentalStore unmounted
    0.005 ms | 1764391698205 | mounted {"instanceId":14} |  [2025-11-29T04:48:18.205Z] DEBUG: {"instanceId":14}[TestDebug] parentalStore mounted
    0.005 ms | 1764391698206 | activeOps++ {"activeOps":1,"instanceId":14} |  [2025-11-29T04:48:18.206Z] DEBUG: {"activeOps":1,"instanceId":14}[TestDebug] parentalStore activeOps increment
    0.005 ms | 1764391698209 | loadData start {"instanceId":14,"activeOps":1} |  [2025-11-29T04:48:18.209Z] DEBUG: {"instanceId":14,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.005 ms | 1764391698214 | activeOps-- {"activeOps":0,"instanceId":14} |  [2025-11-29T04:48:18.214Z] DEBUG: {"activeOps":0,"instanceId":14}[TestDebug] parentalStore activeOps decrement
    0.005 ms | 1764391698215 | loadData end {"instanceId":14,"activeOps":0} |  [2025-11-29T04:48:18.215Z] DEBUG: {"instanceId":14,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.006 ms | 1764391698266 | activeOps++ {"activeOps":1,"instanceId":14} |  [2025-11-29T04:48:18.266Z] DEBUG: {"activeOps":1,"instanceId":14}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764391698267 | activeOps-- {"activeOps":0,"instanceId":14} |  [2025-11-29T04:48:18.267Z] DEBUG: {"activeOps":0,"instanceId":14}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764391698271 | unmounted {"instanceId":14} |  [2025-11-29T04:48:18.271Z] DEBUG: {"instanceId":14}[TestDebug] parentalStore unmounted
    0.006 ms | 1764391698275 | mounted {"instanceId":15} |  [2025-11-29T04:48:18.275Z] DEBUG: {"instanceId":15}[TestDebug] parentalStore mounted
    0.006 ms | 1764391698276 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T04:48:18.276Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764391698277 | loadData start {"instanceId":15,"activeOps":1} |  [2025-11-29T04:48:18.277Z] DEBUG: {"instanceId":15,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.006 ms | 1764391698280 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T04:48:18.280Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764391698280 | loadData end {"instanceId":15,"activeOps":0} |  [2025-11-29T04:48:18.280Z] DEBUG: {"instanceId":15,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.006 ms | 1764391698332 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T04:48:18.332Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.006 ms | 1764391698333 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T04:48:18.333Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.006 ms | 1764391698336 | unmounted {"instanceId":15} |  [2025-11-29T04:48:18.336Z] DEBUG: {"instanceId":15}[TestDebug] parentalStore unmounted
    0.902 ms | 1764392594579 | ACT-END |  [TestDebug][ACT-END] 2025-11-29T05:03:14.579Z hr=901000000000 duration_ms=901000.000 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/__tests__/parental-auth-security.test.ts:
    0.902 ms | 1764392594579 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T05:03:14.579Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.902 ms | 1764392594579 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T05:03:14.579Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    1.801 ms | 1764393493642 | ACT-END |  [TestDebug][ACT-END] 2025-11-29T05:18:13.642Z hr=1800000000000 duration_ms=1800000.000 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/__tests__/parental-auth-security.test.t
    1.801 ms | 1764393493642 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T05:18:13.642Z hr=1800000000000 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/__tests__/parental-auth-security.test.ts:283:15)
    1.801 ms | 1764393493642 | ACT-END |  [TestDebug][ACT-END] 2025-11-29T05:18:13.642Z hr=1800000000000 duration_ms=0.000 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/__tests__/parental-auth-security.test.ts:283:
    1.801 ms | 1764393493677 | ACT-END |  [TestDebug][ACT-END] 2025-11-29T05:18:13.677Z hr=1800000000000 duration_ms=1800000.000 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/__tests__/parental-auth-security.test.t

Quick checks per instance:

Instance 1: mounted=5 increments=7 decrements=7 unmounts=5
  -> No activeOps decrement after last unmount detected

Instance 2: mounted=5 increments=7 decrements=7 unmounts=5
  -> No activeOps decrement after last unmount detected

Instance 3: mounted=5 increments=7 decrements=7 unmounts=5
  -> No activeOps decrement after last unmount detected

Instance 4: mounted=5 increments=10 decrements=10 unmounts=5
  -> No activeOps decrement after last unmount detected

Instance 5: mounted=5 increments=14 decrements=14 unmounts=5
  -> No activeOps decrement after last unmount detected

Instance 6: mounted=5 increments=19 decrements=19 unmounts=5
  -> No activeOps decrement after last unmount detected

Instance 7: mounted=5 increments=8 decrements=8 unmounts=5
  -> No activeOps decrement after last unmount detected

Instance 8: mounted=5 increments=15 decrements=15 unmounts=5
  -> Found activeOps decrement after unmount at hr=1764392594579 (possible op finishing after unmount)

Instance 9: mounted=4 increments=8 decrements=8 unmounts=4
  -> No activeOps decrement after last unmount detected

Instance 10: mounted=3 increments=16 decrements=16 unmounts=3
  -> No activeOps decrement after last unmount detected

Instance 11: mounted=3 increments=7 decrements=7 unmounts=3
  -> No activeOps decrement after last unmount detected

Instance 12: mounted=2 increments=5 decrements=5 unmounts=2
  -> No activeOps decrement after last unmount detected

Instance 13: mounted=2 increments=4 decrements=4 unmounts=2
  -> No activeOps decrement after last unmount detected

Instance 14: mounted=2 increments=4 decrements=4 unmounts=2
  -> No activeOps decrement after last unmount detected

Instance 15: mounted=2 increments=8 decrements=8 unmounts=2
  -> No activeOps decrement after last unmount detected

Instance __noid: mounted=0 increments=0 decrements=0 unmounts=0

Overlap warnings found: 0

Done.
