Parsed 544 events from ./.test-debug/instrumented-failing-stores-4.log
Relative timeline (ms from first event):

    0.000 ms | 1764391264107 | mounted {"instanceId":1} |  [2025-11-29T04:41:04.107Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.003 ms | 1764391267127 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:41:07.127Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391267133 | unmounted {"instanceId":4} |  [2025-11-29T04:41:07.133Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore unmounted
    0.003 ms | 1764391267145 | mounted {"instanceId":5} |  [2025-11-29T04:41:07.145Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore mounted
    0.003 ms | 1764391267146 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:41:07.146Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764391267148 | loadData start {"instanceId":5,"activeOps":1} |  [2025-11-29T04:41:07.148Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764391267155 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:41:07.155Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391267155 | loadData end {"instanceId":5,"activeOps":0} |  [2025-11-29T04:41:07.155Z] DEBUG: {"instanceId":5,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764391267156 | activeOps++ {"activeOps":1,"instanceId":9} |  [2025-11-29T04:41:07.156Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764391267160 | activeOps-- {"activeOps":0,"instanceId":9} |  [2025-11-29T04:41:07.160Z] DEBUG: {"activeOps":0,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391267179 | unmounted {"instanceId":9} |  [2025-11-29T04:41:07.179Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore unmounted
    0.003 ms | 1764391267184 | mounted {"instanceId":10} |  [2025-11-29T04:41:07.184Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore mounted
    0.003 ms | 1764391267186 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:41:07.186Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764391267187 | loadData start {"instanceId":10,"activeOps":1} |  [2025-11-29T04:41:07.187Z] DEBUG: {"instanceId":10,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764391267190 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:41:07.190Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391267191 | loadData end {"instanceId":10,"activeOps":0} |  [2025-11-29T04:41:07.191Z] DEBUG: {"instanceId":10,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764391267205 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:41:07.205Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764391267207 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:41:07.207Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391267216 | unmounted {"instanceId":5} |  [2025-11-29T04:41:07.216Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore unmounted
    0.003 ms | 1764391267222 | mounted {"instanceId":6} |  [2025-11-29T04:41:07.222Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore mounted
    0.003 ms | 1764391267224 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:41:07.224Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764391267225 | loadData start {"instanceId":6,"activeOps":1} |  [2025-11-29T04:41:07.225Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764391267228 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:41:07.228Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391267229 | loadData end {"instanceId":6,"activeOps":0} |  [2025-11-29T04:41:07.229Z] DEBUG: {"instanceId":6,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764391267241 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:41:07.241Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764391267243 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:41:07.243Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391267244 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:41:07.244Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764391267245 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:41:07.245Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391267246 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:41:07.246Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764391267247 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:41:07.247Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391267249 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:41:07.249Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764391267253 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:41:07.253Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391267254 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:41:07.254Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764391267258 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:41:07.258Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391267262 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:41:07.262Z hr=9302517359760 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_15.test.ts:343:9)
    0.003 ms | 1764391267263 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T04:41:07.263Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764391267265 | activeOps-- {"activeOps":0,"instanceId":10} |  [2025-11-29T04:41:07.265Z] DEBUG: {"activeOps":0,"instanceId":10}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391267267 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T04:41:07.267Z hr=9302522370841 duration_ms=5.011 err=Too many failed attempts. Please try again in 15 minute(s). stack=at Object.<anonymous> (/home/nixstation-remo
    0.003 ms | 1764391267271 | unmounted {"instanceId":10} |  [2025-11-29T04:41:07.271Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore unmounted
    0.003 ms | 1764391267275 | mounted {"instanceId":11} |  [2025-11-29T04:41:07.275Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore mounted
    0.003 ms | 1764391267279 | activeOps++ {"activeOps":1,"instanceId":11} |  [2025-11-29T04:41:07.279Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764391267280 | loadData start {"instanceId":11,"activeOps":1} |  [2025-11-29T04:41:07.280Z] DEBUG: {"instanceId":11,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764391267281 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:41:07.281Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764391267283 | activeOps-- {"activeOps":0,"instanceId":11} |  [2025-11-29T04:41:07.283Z] DEBUG: {"activeOps":0,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391267283 | loadData end {"instanceId":11,"activeOps":0} |  [2025-11-29T04:41:07.283Z] DEBUG: {"instanceId":11,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764391267285 | activeOps++ {"activeOps":2,"instanceId":6} |  [2025-11-29T04:41:07.285Z] DEBUG: {"activeOps":2,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764391267286 | activeOps-- {"activeOps":1,"instanceId":6} |  [2025-11-29T04:41:07.286Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391267287 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:41:07.287Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391267291 | unmounted {"instanceId":6} |  [2025-11-29T04:41:07.291Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore unmounted
    0.003 ms | 1764391267297 | mounted {"instanceId":7} |  [2025-11-29T04:41:07.297Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore mounted
    0.003 ms | 1764391267299 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T04:41:07.299Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764391267303 | loadData start {"instanceId":7,"activeOps":1} |  [2025-11-29T04:41:07.303Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764391267308 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T04:41:07.308Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391267308 | loadData end {"instanceId":7,"activeOps":0} |  [2025-11-29T04:41:07.308Z] DEBUG: {"instanceId":7,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764391267336 | activeOps++ {"activeOps":1,"instanceId":11} |  [2025-11-29T04:41:07.336Z] DEBUG: {"activeOps":1,"instanceId":11}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764391267340 | activeOps-- {"activeOps":0,"instanceId":11} |  [2025-11-29T04:41:07.340Z] DEBUG: {"activeOps":0,"instanceId":11}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391267342 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:41:07.342Z hr=9302596963502 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_15.test.ts:364:13)
    0.003 ms | 1764391267345 | ACT-END |  [TestDebug][ACT-END] 2025-11-29T04:41:07.345Z hr=9302599955986 duration_ms=2.992 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_15.test.ts:364:13)
    0.003 ms | 1764391267348 | unmounted {"instanceId":11} |  [2025-11-29T04:41:07.348Z] DEBUG: {"instanceId":11}[TestDebug] parentalStore unmounted
    0.003 ms | 1764391267356 | mounted {"instanceId":12} |  [2025-11-29T04:41:07.356Z] DEBUG: {"instanceId":12}[TestDebug] parentalStore mounted
    0.003 ms | 1764391267359 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:41:07.359Z hr=9302613943961 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_9.test.ts:244:9)
    0.003 ms | 1764391267362 | activeOps++ {"activeOps":1,"instanceId":12} |  [2025-11-29T04:41:07.362Z] DEBUG: {"activeOps":1,"instanceId":12}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764391267364 | loadData start {"instanceId":12,"activeOps":1} |  [2025-11-29T04:41:07.364Z] DEBUG: {"instanceId":12,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764391267367 | activeOps-- {"activeOps":0,"instanceId":12} |  [2025-11-29T04:41:07.367Z] DEBUG: {"activeOps":0,"instanceId":12}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391267370 | loadData end {"instanceId":12,"activeOps":0} |  [2025-11-29T04:41:07.370Z] DEBUG: {"instanceId":12,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764391267418 | activeOps++ {"activeOps":1,"instanceId":12} |  [2025-11-29T04:41:07.418Z] DEBUG: {"activeOps":1,"instanceId":12}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764391267419 | activeOps-- {"activeOps":0,"instanceId":12} |  [2025-11-29T04:41:07.419Z] DEBUG: {"activeOps":0,"instanceId":12}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391267430 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T04:41:07.430Z hr=9302684688982 duration_ms=70.745 err=PIN must be 4-6 digits stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__test
    0.003 ms | 1764391267433 | unmounted {"instanceId":12} |  [2025-11-29T04:41:07.433Z] DEBUG: {"instanceId":12}[TestDebug] parentalStore unmounted
    0.003 ms | 1764391267443 | mounted {"instanceId":13} |  [2025-11-29T04:41:07.443Z] DEBUG: {"instanceId":13}[TestDebug] parentalStore mounted
    0.003 ms | 1764391267445 | activeOps++ {"activeOps":1,"instanceId":13} |  [2025-11-29T04:41:07.445Z] DEBUG: {"activeOps":1,"instanceId":13}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764391267446 | loadData start {"instanceId":13,"activeOps":1} |  [2025-11-29T04:41:07.446Z] DEBUG: {"instanceId":13,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764391267449 | activeOps-- {"activeOps":0,"instanceId":13} |  [2025-11-29T04:41:07.449Z] DEBUG: {"activeOps":0,"instanceId":13}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391267449 | loadData end {"instanceId":13,"activeOps":0} |  [2025-11-29T04:41:07.449Z] DEBUG: {"instanceId":13,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764391267457 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T04:41:07.457Z hr=9302712204458 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/prefix_9.test.ts:250:9)
    0.003 ms | 1764391267459 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T04:41:07.459Z hr=9302714304211 duration_ms=2.100 err=PIN must be 4-6 digits stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests
    0.003 ms | 1764391267476 | unmounted {"instanceId":7} |  [2025-11-29T04:41:07.476Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore unmounted
    0.003 ms | 1764391267480 | mounted {"instanceId":8} |  [2025-11-29T04:41:07.480Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore mounted
    0.003 ms | 1764391267482 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:41:07.482Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764391267483 | loadData start {"instanceId":8,"activeOps":1} |  [2025-11-29T04:41:07.483Z] DEBUG: {"instanceId":8,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764391267486 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:41:07.486Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391267488 | loadData end {"instanceId":8,"activeOps":0} |  [2025-11-29T04:41:07.488Z] DEBUG: {"instanceId":8,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764391267500 | activeOps++ {"activeOps":1,"instanceId":13} |  [2025-11-29T04:41:07.500Z] DEBUG: {"activeOps":1,"instanceId":13}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764391267501 | activeOps-- {"activeOps":0,"instanceId":13} |  [2025-11-29T04:41:07.501Z] DEBUG: {"activeOps":0,"instanceId":13}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391267503 | unmounted {"instanceId":13} |  [2025-11-29T04:41:07.503Z] DEBUG: {"instanceId":13}[TestDebug] parentalStore unmounted
    0.003 ms | 1764391267508 | mounted {"instanceId":14} |  [2025-11-29T04:41:07.508Z] DEBUG: {"instanceId":14}[TestDebug] parentalStore mounted
    0.003 ms | 1764391267509 | activeOps++ {"activeOps":1,"instanceId":14} |  [2025-11-29T04:41:07.509Z] DEBUG: {"activeOps":1,"instanceId":14}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764391267510 | loadData start {"instanceId":14,"activeOps":1} |  [2025-11-29T04:41:07.510Z] DEBUG: {"instanceId":14,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764391267513 | activeOps-- {"activeOps":0,"instanceId":14} |  [2025-11-29T04:41:07.513Z] DEBUG: {"activeOps":0,"instanceId":14}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391267513 | loadData end {"instanceId":14,"activeOps":0} |  [2025-11-29T04:41:07.513Z] DEBUG: {"instanceId":14,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764391267537 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:41:07.537Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764391267540 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:41:07.540Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391267541 | unmounted {"instanceId":8} |  [2025-11-29T04:41:07.541Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore unmounted
    0.003 ms | 1764391267546 | mounted {"instanceId":9} |  [2025-11-29T04:41:07.546Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore mounted
    0.003 ms | 1764391267547 | activeOps++ {"activeOps":1,"instanceId":9} |  [2025-11-29T04:41:07.547Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764391267548 | loadData start {"instanceId":9,"activeOps":1} |  [2025-11-29T04:41:07.548Z] DEBUG: {"instanceId":9,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764391267551 | activeOps-- {"activeOps":0,"instanceId":9} |  [2025-11-29T04:41:07.551Z] DEBUG: {"activeOps":0,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391267551 | loadData end {"instanceId":9,"activeOps":0} |  [2025-11-29T04:41:07.551Z] DEBUG: {"instanceId":9,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764391267565 | activeOps++ {"activeOps":1,"instanceId":14} |  [2025-11-29T04:41:07.565Z] DEBUG: {"activeOps":1,"instanceId":14}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764391267566 | activeOps-- {"activeOps":0,"instanceId":14} |  [2025-11-29T04:41:07.566Z] DEBUG: {"activeOps":0,"instanceId":14}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391267573 | unmounted {"instanceId":14} |  [2025-11-29T04:41:07.573Z] DEBUG: {"instanceId":14}[TestDebug] parentalStore unmounted
    0.003 ms | 1764391267582 | mounted {"instanceId":15} |  [2025-11-29T04:41:07.582Z] DEBUG: {"instanceId":15}[TestDebug] parentalStore mounted
    0.003 ms | 1764391267584 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T04:41:07.584Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764391267587 | loadData start {"instanceId":15,"activeOps":1} |  [2025-11-29T04:41:07.587Z] DEBUG: {"instanceId":15,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.003 ms | 1764391267591 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T04:41:07.591Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.003 ms | 1764391267591 | loadData end {"instanceId":15,"activeOps":0} |  [2025-11-29T04:41:07.591Z] DEBUG: {"instanceId":15,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.003 ms | 1764391267602 | activeOps++ {"activeOps":1,"instanceId":9} |  [2025-11-29T04:41:07.602Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.003 ms | 1764391267604 | activeOps-- {"activeOps":0,"instanceId":9} |  [2025-11-29T04:41:07.604Z] DEBUG: {"activeOps":0,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764391267607 | unmounted {"instanceId":9} |  [2025-11-29T04:41:07.607Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore unmounted
    0.004 ms | 1764391267644 | activeOps++ {"activeOps":1,"instanceId":15} |  [2025-11-29T04:41:07.644Z] DEBUG: {"activeOps":1,"instanceId":15}[TestDebug] parentalStore activeOps increment
    0.004 ms | 1764391267645 | activeOps-- {"activeOps":0,"instanceId":15} |  [2025-11-29T04:41:07.645Z] DEBUG: {"activeOps":0,"instanceId":15}[TestDebug] parentalStore activeOps decrement
    0.004 ms | 1764391267654 | unmounted {"instanceId":15} |  [2025-11-29T04:41:07.654Z] DEBUG: {"instanceId":15}[TestDebug] parentalStore unmounted
    0.902 ms | 1764392166022 | ACT-END |  [TestDebug][ACT-END] 2025-11-29T04:56:06.022Z hr=901000000000 duration_ms=901000.000 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/__tests__/parental-auth-security.test.ts:
    0.902 ms | 1764392166022 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T04:56:06.022Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.902 ms | 1764392166022 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T04:56:06.022Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    1.801 ms | 1764393065128 | ACT-END |  [TestDebug][ACT-END] 2025-11-29T05:11:05.128Z hr=1800000000000 duration_ms=1800000.000 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/__tests__/parental-auth-security.test.t
    1.801 ms | 1764393065128 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T05:11:05.128Z hr=1800000000000 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/__tests__/parental-auth-security.test.ts:283:15)
    1.801 ms | 1764393065128 | ACT-END |  [TestDebug][ACT-END] 2025-11-29T05:11:05.128Z hr=1800000000000 duration_ms=0.000 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/__tests__/parental-auth-security.test.ts:283:
    1.801 ms | 1764393065192 | ACT-END |  [TestDebug][ACT-END] 2025-11-29T05:11:05.192Z hr=1800000000000 duration_ms=1800000.000 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/__tests__/parental-auth-security.test.t

Quick checks per instance:

Instance 1: mounted=5 increments=7 decrements=7 unmounts=5
  -> No activeOps decrement after last unmount detected

Instance 2: mounted=5 increments=7 decrements=7 unmounts=5
  -> No activeOps decrement after last unmount detected

Instance 3: mounted=5 increments=7 decrements=7 unmounts=5
  -> No activeOps decrement after last unmount detected

Instance 4: mounted=5 increments=10 decrements=10 unmounts=5
  -> No activeOps decrement after last unmount detected

Instance 5: mounted=5 increments=14 decrements=14 unmounts=5
  -> No activeOps decrement after last unmount detected

Instance 6: mounted=5 increments=19 decrements=19 unmounts=5
  -> No activeOps decrement after last unmount detected

Instance 7: mounted=5 increments=8 decrements=8 unmounts=5
  -> No activeOps decrement after last unmount detected

Instance 8: mounted=5 increments=15 decrements=15 unmounts=5
  -> Found activeOps decrement after unmount at hr=1764392166022 (possible op finishing after unmount)

Instance 9: mounted=4 increments=8 decrements=8 unmounts=4
  -> No activeOps decrement after last unmount detected

Instance 10: mounted=3 increments=16 decrements=16 unmounts=3
  -> No activeOps decrement after last unmount detected

Instance 11: mounted=3 increments=7 decrements=7 unmounts=3
  -> No activeOps decrement after last unmount detected

Instance 12: mounted=2 increments=5 decrements=5 unmounts=2
  -> No activeOps decrement after last unmount detected

Instance 13: mounted=2 increments=4 decrements=4 unmounts=2
  -> No activeOps decrement after last unmount detected

Instance 14: mounted=2 increments=4 decrements=4 unmounts=2
  -> No activeOps decrement after last unmount detected

Instance 15: mounted=2 increments=8 decrements=8 unmounts=2
  -> No activeOps decrement after last unmount detected

Instance __noid: mounted=0 increments=0 decrements=0 unmounts=0

Overlap warnings found: 0

Done.
